,Open,High,Low,Close,Adj Close,Volume,sma_5,sma_20,sma_50,ema_12,ema_26,MACD_12_26_9,MACDs_12_26_9,MACDh_12_26_9,rsi_14,BBM_5_2.0,BBstd_5_2.0,BBU_5_2.0,BBL_5_2.0,BBB_5_2.0
2024-01-15,10474.568070332267,10479.424075608833,10452.845687821577,10460.688496539406,10460.688496539406,5463418,10469.092777021366,10141.579231325235,9577.728576448884,10308.695308593477,10184.699998194752,123.99531039872454,77.64036084827528,46.35494955044926,57.90276177492237,10469.092777021366,46.21685438975919,10561.526485800885,10376.659068241846,184.86741755903859
2024-01-16,10381.754976263923,10409.02745755659,10381.754976263923,10400.931337682541,10400.931337682541,5345760,10467.82522560694,10141.579231325235,9577.728576448884,10322.885466914871,10200.717134453107,122.1683324617643,86.54595517097309,35.622377290791206,57.90276177492237,10467.82522560694,48.37295527854785,10564.571136164037,10371.079315049845,193.49182111419213
2024-01-17,10441.142799485851,10441.142799485851,10415.393505154836,10433.518595466778,10433.518595466778,8153768,10452.774765150056,10141.579231325235,9577.728576448884,10339.90594823055,10217.961687120787,121.94426110976201,93.62561635873088,28.31864475103113,57.90276177492237,10452.774765150056,43.95334519103391,10540.681455532123,10364.868074767988,175.81338076413522
2024-01-18,10200.778901196274,10206.187003773934,10183.183540211789,10187.739412484892,10187.739412484892,4251298,10400.674329436744,10141.579231325235,9577.728576448884,10316.495711961987,10215.723000110722,100.77271185126483,95.05503545723768,5.717676394027151,57.90276177492237,10400.674329436744,126.86459090432078,10654.403511245386,10146.945147628103,507.4583636172829
2024-01-19,9973.71726633633,9973.71726633633,9952.14088954647,9971.350147968826,9971.350147968826,5465150,10290.845598028489,10141.579231325235,9577.728576448884,10263.396394424577,10197.62130735947,65.77508706510707,89.19904577881155,-23.42395871370448,48.97985009759993,10290.845598028489,208.58409128812377,10708.013780604737,9873.67741545224,834.336365152496
2024-01-22,9883.965821111562,9908.827372399832,9883.965821111562,9902.503363659229,9902.503363659229,9389012,10179.208571452453,10141.579231325235,9577.728576448884,10207.874389691446,10175.76071893723,32.11367075421549,77.78197077389234,-45.66830001967685,47.21218725935778,10179.208571452453,241.70138852548746,10662.611348503428,9695.805794401478,966.8055541019494
2024-01-23,9779.127391393973,9797.518460670612,9759.968499510052,9778.937267917763,9778.937267917763,8249903,10054.809757499497,10141.579231325235,9577.728576448884,10141.884063264726,10146.366389232086,-4.482325967359429,61.32911142564199,-65.81143739300143,40.42243261318714,10054.809757499497,258.5338718933748,10571.877501286246,9537.742013712748,1034.1354875734978
2024-01-24,9827.548283162727,9837.05859965728,9817.544211106348,9818.391732951728,9818.391732951728,5897590,9931.784384996488,10141.579231325235,9577.728576448884,10092.11601244734,10122.071970248355,-29.955957801013938,43.07209758031081,-73.02805538132475,33.53942277826059,9931.784384996488,161.36599598717882,10254.516376970845,9609.052393022132,645.4639839487136
2024-01-25,9721.177827741822,9721.177827741822,9691.30222749796,9708.605741798787,9708.605741798787,7189573,9835.957650859267,10141.579231325235,9577.728576448884,10033.114432347564,10091.444842215053,-58.330409867488925,22.79159609075086,-81.12200595823978,31.636136036085247,9835.957650859267,103.12353568618826,10042.204722231643,9629.710579486891,412.494142744752
2024-01-26,9540.820789759917,9551.873202350584,9529.749633303156,9539.817978358478,9539.817978358478,2323483,9749.651216937196,10141.579231325235,9577.728576448884,9957.222670195397,10050.583593040492,-93.36092284509505,-0.43890769641831895,-92.92201514867673,28.806000297460045,9749.651216937196,136.62121826721236,10022.893653471621,9476.408780402771,546.48487306885
2024-01-29,9736.405887700419,9736.405887700419,9697.723485440943,9717.020804605207,9717.020804605207,2722320,9712.554705126393,10127.430271555495,9577.728576448884,9920.268537027674,10025.875238341581,-105.60670131390725,-21.472466419916106,-84.13423489399115,27.5345696664274,9712.554705126393,106.63212254293332,9925.81895021226,9499.290460040525,426.52849017173503
2024-01-30,9703.222970783523,9703.222970783523,9689.193022330861,9690.623291749012,9690.623291749012,3332517,9694.891909892644,10112.775059105015,9577.728576448884,9884.938499292495,10001.041760816206,-116.1032615237109,-40.39862544067506,-75.70463608303584,22.00312864867911,9694.891909892644,99.99513588754743,9894.88218166774,9494.901638117548,399.9805435501912
2024-01-31,9684.80348177625,9706.146826034368,9684.80348177625,9699.770884458501,9699.770884458501,4196340,9671.167740193998,10094.468057612936,9577.728576448884,9856.45117393342,9978.725399604524,-122.27422567110443,-56.77374548676094,-65.5004801843435,23.453956150070937,9671.167740193998,74.08361114715849,9819.334962488314,9523.000517899682,296.3344445886323
2024-02-01,9517.051458247644,9542.479461455687,9511.187464161807,9529.661714689088,9529.661714689088,9551881,9635.378934772056,10057.925029534654,9577.728576448884,9806.175872511214,9945.461422944121,-139.28555043290726,-73.2761064759902,-66.00944395691705,17.139117500505733,9635.378934772056,92.42792338465809,9820.234781541372,9450.52308800274,369.71169353863297
2024-02-02,9467.276520763053,9480.305009881613,9456.157611389808,9466.060963555447,9466.060963555447,6387408,9620.627531811451,10019.651404023769,9577.728576448884,9753.850501902634,9909.950277804219,-156.0997759015845,-89.84084036110906,-66.25893554047545,17.09607791522859,9620.627531811451,114.69562287256274,9850.018777556577,9391.236286066325,458.78249149025214
2024-02-05,9484.540361637459,9495.134338856811,9468.192244487826,9480.125801024858,9480.125801024858,6692493,9573.248531095382,9983.526146173897,9577.728576448884,9711.7390094599,9878.111427672415,-166.37241821251519,-105.14715593139027,-61.22526228112491,18.58861672688697,9573.248531095382,113.84810977171419,9800.94475063881,9345.552311551954,455.39243908685603
2024-02-06,9345.294762383626,9360.600869453712,9332.836863265698,9345.841577315448,9345.841577315448,9247752,9504.292188208668,9930.454770301938,9577.728576448884,9655.447096822292,9838.684031349676,-183.2369345273837,-120.76511165058898,-62.47182287679473,15.303509144963769,9504.292188208668,128.4598871844715,9761.211962577612,9247.372413839725,513.8395487378875
2024-02-07,9368.653659863274,9392.415980518517,9368.653659863274,9390.703001667178,9390.703001667178,2087341,9442.478611650404,9874.551375497735,9577.728576448884,9614.717236029197,9805.500251373194,-190.78301534399725,-134.76869238927063,-56.01432295472662,20.8365471041309,9442.478611650404,73.47408018952498,9589.426772029454,9295.530451271354,293.89632075810005
2024-02-08,9317.734154313113,9330.726623994291,9309.809560463189,9321.509137218467,9321.509137218467,7195200,9400.84809615628,9818.214752806085,9577.728576448884,9569.608297750623,9769.649057732104,-200.04075998148073,-147.82310590771266,-52.217654073768074,23.351953960690537,9400.84809615628,70.64167152987345,9542.131439216028,9259.564753096533,282.566686119495
2024-02-09,9280.122599596312,9289.64204629681,9277.717876822675,9288.572768835013,9288.572768835013,4977266,9365.350457212193,9756.618700997333,9577.728576448884,9526.372062532837,9734.01377707306,-207.6417145402229,-159.78682763421472,-47.854886906008176,24.060576083588657,9365.350457212193,74.18490787179965,9513.720272955792,9216.980641468594,296.7396314871985
2024-02-12,9221.895635682538,9230.162315860212,9203.411565499764,9220.028971428888,9220.028971428888,6558956,9313.331091293,9694.585724741806,9577.728576448884,9479.242356209154,9695.940828506826,-216.6984722976722,-171.16915656690622,-45.52931573076597,25.233832644278593,9313.331091293,64.08682538861714,9441.504742070234,9185.157440515764,256.3473015544696
2024-02-13,9435.985075988981,9444.892788357485,9435.702015494173,9436.559730459425,9436.559730459425,4031756,9331.474721921793,9646.36714438065,9577.728576448884,9472.675798401502,9676.727413836648,-204.05161543514623,-177.74564834055423,-26.305967094592006,35.3754293749699,9331.474721921793,85.01601893318025,9501.506759788153,9161.442684055433,340.0640757327201
2024-02-14,9429.807025572401,9452.666196798556,9429.807025572401,9435.913596862396,9435.913596862396,1843523,9340.516840960838,9596.48689445043,9577.728576448884,9467.020075087792,9658.889353320037,-191.86927823224505,-180.5703743188924,-11.29890391335266,38.60275249832004,9340.516840960838,94.73856632157239,9529.993973603983,9151.039708317692,378.95426528629105
2024-02-15,9311.933838356124,9319.644392070666,9295.405603207346,9313.10817312772,9313.10817312772,9934845,9338.83664814269,9552.755332482573,9577.728576448884,9443.34132094009,9633.275932565051,-189.9346116249617,-182.44322178010626,-7.4913898448554335,40.145834118955705,9338.83664814269,95.23314919969496,9529.302946542079,9148.3703497433,380.93259679877883
2024-02-16,9427.993914568771,9427.993914568771,9393.384320298,9410.139332796713,9410.139332796713,5040479,9363.149960935029,9524.694791723969,9577.728576448884,9438.233322764185,9616.747295545176,-178.51397278099103,-181.65737198028322,3.1433991992921904,35.661794782164094,9363.149960935029,94.70921313036257,9552.568387195754,9173.731534674303,378.83685252145006
2024-02-19,9256.9257185479,9271.44550920037,9256.9257185479,9268.794788085668,9268.794788085668,1092193,9372.903124266386,9493.009362945288,9577.728576448884,9412.165855890566,9590.97303573336,-178.80717984279363,-181.0873335527853,2.28015370999168,32.20283158289766,9372.903124266386,77.17350620268805,9527.250136671762,9218.55611186101,308.69402481075304
2024-02-20,9299.626055457065,9308.063880114016,9282.38214705976,9293.909058996733,9293.909058996733,2186887,9344.372989973846,9468.757952499236,9577.728576448884,9393.972502522283,9568.968296715831,-174.99579419354814,-179.86902568093788,4.873231487389745,33.10411004275754,9344.372989973846,74.06256858313034,9492.498127140107,9196.247852807586,296.25027433252035
2024-02-21,9051.250694911912,9081.616164685198,9051.250694911912,9070.401192967161,9070.401192967161,9896761,9271.2705091948,9431.35842550001,9577.728576448884,9344.192301052264,9532.037400141857,-187.84509908959262,-181.46424036266885,-6.380858726923776,31.69497091266132,9271.2705091948,124.40061859353419,9520.071746381867,9022.469272007731,497.60247437413636
2024-02-22,8916.22013658763,8924.152941845658,8916.22013658763,8922.348438342886,8922.348438342886,4334817,9193.11856223783,9392.045560327215,9577.728576448884,9279.293245250821,9486.875254823415,-207.58200957259396,-186.68779420465387,-20.89421536794009,29.69581567125263,9193.11856223783,194.52483322458812,9582.168228687007,8804.068895788654,778.0993328983532
2024-02-23,8944.52709633759,8946.666654094519,8936.866241427964,8945.161956089902,8945.161956089902,3715514,9100.12308689647,9362.312759213786,9577.728576448884,9227.888431533756,9446.748343806119,-218.85991227236264,-193.12221781819562,-25.737694454167013,30.1522112332226,9100.12308689647,175.00236746456747,9450.127821825605,8750.118351967336,700.0094698582689
2024-02-26,9024.823089848323,9041.447487921314,9022.408996296832,9028.789682198,9028.789682198,3658571,9052.122065718935,9327.901203093425,9577.728576448884,9197.25785471287,9415.788442946257,-218.53058823338688,-198.20389190123387,-20.326696332153006,37.77758111855681,9052.122065718935,148.00433789774615,9348.130741514427,8756.113389923443,592.0173515909846
2024-02-27,9049.987396281358,9050.32246398422,9038.442583433129,9049.005598280346,9049.005598280346,5834357,9003.14137357566,9295.820318419992,9577.728576448884,9174.449815261713,9388.619343341375,-214.169528079663,-201.3970191369197,-12.772508942743286,36.572341882326334,9003.14137357566,65.5254862305622,9134.192346036783,8872.090401114536,262.10194492224764
2024-02-28,9041.267006227963,9051.725262946358,9035.46622018504,9036.87117598537,9036.87117598537,8102173,8996.4353701793,9262.675332996336,9577.728576448884,9153.28387075766,9362.563923537227,-209.280052779568,-202.97362586544938,-6.306426914118617,38.28944006698725,8996.4353701793,58.23083642123634,9112.897043021774,8879.973697336827,232.92334568494698
2024-02-29,9002.043221706394,9016.630304587996,8986.36568725111,9003.912418269194,9003.912418269194,5892472,9012.748166164562,9236.387868175341,9577.728576448884,9130.303647297897,9335.997145369223,-205.69349807132676,-203.51760030662487,-2.1758977647018867,38.28873468071807,9012.748166164562,41.23050283524503,9095.209171835051,8930.287160494072,164.92201134097922
2024-03-01,8832.576502577642,8841.838484005215,8822.963177185231,8840.400172456382,8840.400172456382,1481680,8991.79580943786,9205.104828620388,9577.728576448884,9085.703112706895,9299.28625848679,-213.58314577989586,-205.5307094012791,-8.052436378616761,35.51361889237647,8991.79580943786,86.22752799592405,9164.250865429707,8819.340753446011,344.91011198369597
2024-03-04,8766.418178705075,8766.418178705075,8750.11273595231,8762.347807480526,8762.347807480526,6165679,8938.507434494364,9169.21592894317,9577.728576448884,9035.956142672068,9259.513039893734,-223.55689722166608,-209.13594696535648,-14.420950256309595,21.232203358806615,8938.507434494364,129.2481438909052,9197.003722276175,8680.011146712553,516.9925755636214
2024-03-05,8718.508082944401,8730.279828655213,8703.744368717926,8713.086476717546,8713.086476717546,7180142,8871.323610181804,9137.578173913276,9577.728576448884,8986.283886371373,9219.03699817698,-232.75311180560675,-213.85937993340656,-18.893731872200192,20.386431125837973,8871.323610181804,143.92425399807965,9159.172118177963,8583.475102185645,575.6970159923185
2024-03-06,8832.60964003371,8836.080089608786,8824.0049332976,8829.470863436458,8829.470863436458,6287118,8829.843547672022,9109.51656700174,9577.728576448884,8962.158805919848,9190.18024745546,-228.02144153561312,-216.6917922538479,-11.329649281765228,30.081020499251252,8829.843547672022,110.22640506382862,9050.29635779968,8609.390737544365,440.9056202553147
2024-03-07,8859.800177432358,8874.816732137906,8853.808979283449,8868.242843001823,8868.242843001823,5100673,8802.709632618547,9086.853252290908,9577.728576448884,8947.71019624015,9166.333032310748,-218.62283607059726,-217.07800101719778,-1.5448350533994812,26.556542823135104,8802.709632618547,63.42856007624825,8929.566752771045,8675.85251246605,253.71424030499475
2024-03-08,8663.85897685094,8690.56642291346,8663.85897685094,8676.461973838135,8676.461973838135,2534026,8769.921992894899,9056.247712541062,9577.728576448884,8905.979700485994,9130.046287238703,-224.06658675270955,-218.47571816430016,-5.590868588409393,25.446090757176975,8769.921992894899,79.4283905389207,8928.778773972741,8611.065211817056,317.7135621556845
2024-03-11,8709.270449782996,8728.930132014375,8709.270449782996,8712.424468647394,8712.424468647394,9704434,8759.93732512827,9030.867487401989,9551.977065821831,8876.201972510824,9099.11133771342,-222.90936520259675,-219.3624475719595,-3.546917630637239,26.11063731100532,8759.93732512827,83.64449466681086,8927.226314461892,8592.648335794649,334.57797866724286
2024-03-12,8666.566638996173,8688.707995612014,8655.809160907547,8671.607567039704,8671.607567039704,4467366,8751.641543192703,8992.619879231002,9525.734666347453,8844.725910130652,9067.44439173759,-222.71848160693844,-220.0336543789553,-2.684827227983135,30.722420063757355,8751.641543192703,91.17106192459322,8933.98366704189,8569.299419343517,364.68424769837293
2024-03-13,8605.096269365129,8612.638667035966,8585.533926970253,8599.681042840246,8599.681042840246,1327359,8705.68357907346,8950.808251529896,9496.410068918258,8807.026699778282,9032.795254782231,-225.7685550039496,-221.18063450395417,-4.58792049999542,33.16317834656341,8705.68357907346,99.65260706282052,8904.988793199102,8506.37836494782,398.6104282512824
2024-03-14,8658.699387956543,8672.819159768964,8649.835107252344,8666.297604679316,8666.297604679316,1317537,8665.29453140896,8918.467723107475,9464.525575486748,8785.376069763057,9005.647280700534,-220.271210937477,-220.99874979065874,0.7275388531817271,36.08492541257515,8665.29453140896,40.902118562139734,8747.098768533238,8583.49029428468,163.6084742485582
2024-03-15,8774.337025146679,8780.6469599106,8766.438378545437,8779.180824128916,8779.180824128916,7953757,8685.838301467116,8886.919797674085,9435.478522493864,8784.422955050111,8988.871987621156,-204.44903257104488,-217.68880634673596,13.239773775691077,37.89808062809051,8685.838301467116,66.00582676847634,8817.849955004069,8553.826647930164,264.023307073905
2024-03-18,8888.836467265157,8896.334794897653,8871.63137906404,8882.528735273145,8882.528735273145,1550222,8719.859154792266,8867.606495033458,9409.076478038882,8799.516152007502,8980.99470966945,-181.4785576619488,-210.44675660977853,28.968198947829734,42.53071726385273,8719.859154792266,111.37805756764904,8942.615269927564,8497.103039656968,445.5122302705968
2024-03-19,8806.728772959235,8806.728772959235,8783.659767779927,8791.013327992669,8791.013327992669,5975026,8743.740306982858,8842.461708483255,9376.75136270364,8798.208025235988,8966.92201473043,-168.7139894944412,-202.1002031867111,33.386213692269905,39.702642369940015,8743.740306982858,111.24684301544144,8966.23399301374,8521.246620951975,444.9873720617652
2024-03-20,8768.781798145264,8768.781798145264,8741.754089349928,8758.09193296134,8758.09193296134,8795134,8775.422485007079,8826.846245482964,9341.737783407845,8792.036318732196,8951.453119784572,-159.41680105237538,-193.56352275984398,34.1467217074686,39.7038850026944,8775.422485007079,77.35880021809658,8930.140085443272,8620.704884570885,309.4352008723872
2024-03-21,8801.073260606385,8811.13061064996,8779.953108553122,8795.187497138435,8795.187497138435,3573619,8801.2004634989,8820.488198422743,9308.676701529585,8792.52111541008,8939.87788847745,-147.35677306736943,-184.32217282134908,36.96539975397965,47.88198670618277,8801.2004634989,47.69022752911209,8896.580918557125,8705.820008440676,190.76091011644894
2024-03-22,8893.292395074925,8905.617988400732,8893.292395074925,8903.63786417301,8903.63786417301,3453752,8826.091871507719,8818.411993826898,9276.339582712842,8809.615999835147,8937.193442232676,-127.57744239752901,-172.9732267365851,45.39578433905609,56.435527149910406,8826.091871507719,63.26151433274988,8952.61490017322,8699.568842842218,253.04605733100107
