,Open,High,Low,Close,Adj Close,Volume,sma_5,sma_20,sma_50,ema_12,ema_26,MACD_12_26_9,MACDs_12_26_9,MACDh_12_26_9,rsi_14,BBM_5_2.0,BBstd_5_2.0,BBU_5_2.0,BBL_5_2.0,BBB_5_2.0
2024-01-24,126.31683044228001,126.32938527131789,125.87652298564781,126.24133626732689,126.24133626732689,805660,127.89725099368226,130.97113834172745,122.75689595386667,130.24424491948727,130.68703597201852,-0.4427910525312484,0.6248320853940088,-1.0676231379252572,33.51756264101574,127.89725099368226,2.3546834789565594,132.60661795159538,123.18788403576914,9.418733915826238
2024-01-25,124.62031102834628,124.98766846267148,124.50320029248408,124.64318573937288,124.64318573937288,384821,126.4993008592852,130.97113834172745,122.75689595386667,129.38254350716198,130.2393433621929,-0.8567998550309142,0.32850569730902424,-1.1853055523399383,31.62854478385472,126.4993008592852,1.5033636779275728,129.50602821514033,123.49257350343005,6.013454711710281
2024-01-26,122.67653782544438,122.67653782544438,122.17892775349736,122.19081250427772,122.19081250427772,155609,125.24269469827013,130.97113834172745,122.75689595386667,128.2761233528721,129.64315589123623,-1.3670325383641284,-0.010601949825606305,-1.3564305885385222,28.819234851735246,125.24269469827013,1.9880498101820165,129.21879431863417,121.26659507790609,7.952199240728078
2024-01-29,124.81700906631727,125.22966953246569,124.44007340897927,124.76219557225303,124.76219557225303,327897,124.70131174195032,130.76349174339006,122.75689595386667,127.73551907893071,129.28160327501524,-1.5460841960845357,-0.3176983990773922,-1.2283857970071435,27.48564787771005,124.70131174195032,1.5506324034707917,127.8025765488919,121.60004693500873,6.202529613883172
2024-01-30,124.28810819802479,124.4453590743503,124.28810819802479,124.37694133673983,124.37694133673983,131024,124.44289428399406,130.54852941968113,122.75689595386667,127.21881481090134,128.91829498329113,-1.6994801723897979,-0.5940547537398734,-1.1054254186499244,21.936709166663903,124.44289428399406,1.4536751426113703,127.35024456921681,121.53554399877132,5.8147005704454955
2024-01-31,124.14019730407587,124.67807946282434,124.03983792275784,124.50821720954661,124.50821720954661,170313,124.09627047243802,130.28028416241818,122.75689595386667,126.8017997953083,128.59162255560636,-1.7898227602980654,-0.8332083550515118,-0.9566144052465536,23.38336007173811,124.09627047243802,1.0749207952781294,126.24611206299429,121.94642888188176,4.299683181112528
2024-02-01,122.16351826649694,122.16351826649694,121.57136354768721,122.03702195848116,122.03702195848116,489957,123.57503771625969,129.74644450451805,122.75689595386667,126.06875705118104,128.10609658544894,-2.0373395342679004,-1.0740345908947895,-0.9633049433731109,17.068270877759574,123.57503771625969,1.3420869072964872,126.25921153085267,120.8908639016667,5.368347629185962
2024-02-02,121.30912782078066,121.56125992410338,120.6700802399038,121.11328918172312,121.11328918172312,284078,123.35953305174876,129.1876922006703,122.75689595386667,125.30637737895674,127.58811085183962,-2.281733472882877,-1.315574367292407,-0.9661591055904699,17.032879359525836,123.35953305174876,1.667086093654385,126.69370523905752,120.02536086443999,6.668344374617533
2024-02-05,121.43728306955768,121.74128080889429,121.13591720272827,121.31554121495593,121.31554121495593,457429,122.67020218028934,128.66025675635814,122.75689595386667,124.69240258449508,127.12347606392231,-2.4310734794272264,-1.5386741897193708,-0.8923992897078556,18.518811042838507,122.67020218028934,1.6546343557820578,125.97947089185345,119.36093346872522,6.618537423128231
2024-02-06,119.15037289666444,119.49207485792289,119.15037289666444,119.36891401000956,119.36891401000956,561243,121.66859671494328,127.88592286412879,122.75689595386667,123.87340434226654,126.54906405992877,-2.675659717662228,-1.7660712953079423,-0.9095884223542856,15.240963128809867,121.66859671494328,1.8655251874037055,125.39964708975069,117.93754634013587,7.4621007496148195
2024-02-07,119.93786471344241,120.33361263971685,119.5711208060564,120.01677601002456,120.01677601002456,213632,120.77030847503886,127.06972766554918,122.75689595386667,123.280076906537,126.06519087104698,-2.785113964509975,-1.9698798291483488,-0.8152341353616261,20.76418922161075,120.77030847503886,1.0666765181423845,122.90366151132363,118.63695543875409,4.266706072569548
2024-02-08,119.1397180444101,119.40266297631919,118.80978170127649,119.01362068452033,119.01362068452033,351451,120.16562822024669,126.24780452135636,122.75689595386667,122.62369902622675,125.54285233871167,-2.919153312484923,-2.1597345258156637,-0.7594187866692592,23.291875821125146,120.16562822024669,1.0252308360767846,122.21608989240026,118.11516654809311,4.100923344307148
2024-02-09,118.41389409978893,118.79881919018966,118.07724306120603,118.5355750004151,118.5355750004151,103051,119.6500853839851,125.34913528048165,122.75689595386667,121.99475686840957,125.02379475809711,-3.029037889687544,-2.33359519859004,-0.695442691097504,24.005781264146904,119.6500853839851,1.0763924923610617,121.80287036870722,117.49730039926298,4.305569969444235
2024-02-12,117.52020357665985,117.79205207932851,117.08995792548495,117.54302515430973,117.54302515430973,804107,118.89558217185586,124.44474241020059,122.75689595386667,121.30987506624037,124.46966367633509,-3.159788610094722,-2.4988338808909765,-0.6609547292037457,25.189540346778614,118.89558217185586,0.9292560722755504,120.75409431640696,117.03707002730476,3.7170242891021985
2024-02-13,120.44078207133829,120.79130537328498,120.26281751908982,120.67456369455323,120.67456369455323,476836,119.15671210876458,123.74076821419787,122.75689595386667,121.21213485521157,124.18854515916605,-2.9764103039544807,-2.5943491655036777,-0.38206113845080303,35.30061718809439,119.15671210876458,1.2302291860444743,121.61717048085353,116.69625373667563,4.920916744177902
2024-02-14,120.83302381604325,120.83302381604325,120.52148225709648,120.66359930961586,120.66359930961586,711523,119.28607676868285,123.0124766774605,122.75689595386667,121.12774477127377,123.92743805919937,-2.7996932879256065,-2.6354179899880634,-0.16427529793754303,38.53026752034007,119.28607676868285,1.369413966487353,122.02490470165755,116.54724883570815,5.4776558659494015
2024-02-15,118.96205787761392,119.31080913765061,118.70102214106382,118.88415020590809,118.88415020590809,821772,119.2601826729604,122.375037367188,122.75689595386667,120.78257637660212,123.5538611811778,-2.7712848045756715,-2.662591352905585,-0.10869345167008637,40.08514027333561,119.2601826729604,1.3770565138677928,122.01429570069598,116.50606964522481,5.5082260554711695
2024-02-16,120.3813892487123,120.72029273315775,119.87753527096713,120.2870581762579,120.2870581762579,289407,119.61047930812897,121.96569811053325,122.75689595386667,120.70634280731839,123.31187577340596,-2.6055329660875657,-2.6511796755419814,0.045646709454415735,35.57041283854106,119.61047930812897,1.3693992228940604,122.3492777539171,116.87168086234085,5.4775968915762405
2024-02-19,118.58617754444877,118.58617754444877,118.09019374023066,118.24008527989768,118.24008527989768,549395,119.74989133324655,121.50424685683552,122.75689595386667,120.3269185723306,122.93618758870164,-2.6092690163710444,-2.642797543707794,0.033528527336749825,32.127600751024985,119.74989133324655,1.1188667790874296,121.9876248914214,117.5121577750717,4.475467116349705
2024-02-20,118.53144535206343,118.76252409974768,118.52127757820686,118.6016860803483,118.6016860803483,562894,119.33531581040556,121.15087972952688,122.75689595386667,120.0614981889487,122.61511340289769,-2.553615213948987,-2.624961077756033,0.07134586380704588,33.026091284352916,119.33531581040556,1.0737135888711904,121.48274298814795,117.18788863266317,4.294854355484773
2024-02-21,115.31147055601112,115.53286296030606,115.11475089173697,115.3717073409346,115.3717073409346,311810,118.27693741666931,120.60739828320727,122.75689595386667,119.33999190463884,122.07856480571525,-2.7385729010764095,-2.647683442420109,-0.09088945865630071,31.645974899784065,118.27693741666931,1.7997551505035725,121.87644771767646,114.67742711566217,7.199020602014286
2024-02-22,113.23520851044637,113.56518490240941,112.81233950825941,113.23636656894797,113.23636656894797,827975,117.1473806892773,120.037057324686,122.75689595386667,118.40097262222486,121.42358715854729,-3.022614536322436,-2.7226696612005745,-0.29994487512186163,29.666418360082844,117.1473806892773,2.8113888696051093,122.77015842848752,111.52460295006708,11.245555478420442
2024-02-23,113.61666993865576,113.9709044443467,113.24721490893421,113.56338891893006,113.56338891893006,173523,115.80264683781172,119.60568614541864,122.75689595386667,117.65672897556412,120.84135025190898,-3.1846212763448563,-2.815059984229431,-0.3695612921154252,30.116584371603423,115.80264683781172,2.5279194081218335,120.85848565405539,110.74680802156806,10.111677632487329
2024-02-26,115.09185136785578,115.17420863314729,114.50527894276989,114.76697572865588,114.76697572865588,860463,115.10802492756336,119.10592515323876,122.75689595386667,117.21215155296287,120.39139658351985,-3.1792450305569844,-2.887896993494942,-0.2913480370620425,37.72880283118134,115.10802492756336,2.13778604122543,119.38359701001423,110.8324528451125,8.551144164901729
2024-02-27,115.15372993370661,115.4158539673763,115.01221029418598,115.05693361175561,115.05693361175561,194476,114.39907443384482,118.63992476698957,122.75689595386667,116.88057956200791,119.99625117820398,-3.1156716161960674,-2.9334519180351672,-0.1822196981609001,36.51709013222232,114.39907443384482,0.94398155326092,116.28703754036665,112.51111132732298,3.7759262130436753
2024-02-28,114.9591561335043,115.17544120721772,114.5978046239015,114.88041376258221,114.88041376258221,333841,114.30081571817433,118.15853459464135,122.75689595386667,116.57286174671164,119.61730025852829,-3.044438511816651,-2.9556492367914644,-0.08878927502518641,38.23549919551171,114.30081571817433,0.8369294463987226,115.97467461097177,112.6269568253769,3.347717785594881
2024-02-29,114.58731292139923,114.58731292139923,113.95068239547912,114.4037458717458,114.4037458717458,903451,114.5342915787339,117.77687079030459,122.75689595386667,116.23915161210151,119.23111104469255,-2.9919594325910452,-2.9629112759513805,-0.029048156639664757,38.23849836658833,114.5342915787339,0.5930411728754922,115.72037392448489,113.34820923298291,2.372164691501979
2024-03-01,112.0840091763613,112.12030634665365,111.9850812771049,112.04786573682928,112.04786573682928,970045,114.23118694231376,117.32359961805987,122.75689595386667,115.59433840052117,118.69901879966564,-3.1046803991444705,-2.9912651005899984,-0.11341529855447208,35.48434398867454,114.23118694231376,1.2436931615437237,116.7185732654012,111.7438006192263,4.974772646174898
2024-03-04,110.8345402544431,111.32286381297287,110.69419710993651,110.9241782729884,110.9241782729884,322866,113.46262745118024,116.80403147096152,122.75689595386667,114.87585222705458,118.12310468657843,-3.2472524595238497,-3.042462572376769,-0.20478988714708057,21.187718825191524,113.46262745118024,1.8629887934881364,117.18860503815651,109.73664986420397,7.451955173952541
2024-03-05,109.7992310184827,110.48235331044769,109.7992310184827,110.21500298795823,110.21500298795823,186672,112.49424132642078,116.34633591985894,122.75689595386667,114.15879849796283,117.53731937556952,-3.3785208776066895,-3.1096742334227536,-0.2688466441839359,20.348073677035813,112.49424132642078,2.073602123479024,116.64144557337883,108.34703707946272,8.294408493916109
2024-03-06,111.8470710101479,111.89025277450204,111.5546097289353,111.88613668420497,111.88613668420497,698135,111.89538591074533,115.93980395356797,122.75689595386667,113.80915821892316,117.11871325028326,-3.309555031360105,-3.149650393010224,-0.159904638349881,30.01758807170357,111.89538591074533,1.5876190020244414,115.07062391479421,108.72014790669645,6.350476008097758
2024-03-07,112.38444796454068,112.48800591760855,112.1288707163719,112.44236711570957,112.44236711570957,444894,111.5031101595381,115.61124127512741,122.75689595386667,113.59888266458262,116.77231724031485,-3.17343457573223,-3.1544072295546255,-0.01902734617760471,26.461814701009388,111.5031101595381,0.9110507398142825,113.32521163916667,109.68100867990952,3.644202959257143
2024-03-08,109.70101933209651,109.97579211658325,109.37648118717414,109.68468817798262,109.68468817798262,834994,111.03047464776876,115.16869693400581,122.75689595386667,112.99669889741338,116.24730768014209,-3.2506087827287047,-3.1736475401894415,-0.07696124253926317,25.379388516624218,111.03047464776876,1.1416032619907976,113.31368117175035,108.74726812378717,4.566413047963181
2024-03-11,110.62242471229973,110.62242471229973,110.0410663199465,110.1995293426155,110.1995293426155,128251,110.88554486169419,114.80152214342108,122.382583989939,112.56636511975216,115.79932409958455,-3.2329589798323894,-3.185509828118031,-0.04744915171435826,26.031778092014903,110.88554486169419,1.202827917613212,113.29120069692061,108.47988902646776,4.811311670452852
2024-03-12,109.61785066214993,109.68254417538172,109.48331338051962,109.61203818229374,109.61203818229374,727769,110.7649519005613,114.24839586780811,122.00130099736649,112.1118532832201,115.34100662422968,-3.229153341009578,-3.194238530696341,-0.034914810313237066,30.653051999125083,110.7649519005613,1.3121222831951742,113.38919646695165,108.14070733417095,5.248489132780691
2024-03-13,108.56558220069807,108.8169847536349,108.22714422771375,108.57866163186847,108.57866163186847,474710,110.10345689009398,113.64414898392074,121.57541178290774,111.56828533685831,114.84009218035108,-3.2718068434927687,-3.2097521932556266,-0.062054650237142184,33.10374886283171,110.10345689009398,1.433665853657247,112.97078859740847,107.23612518277949,5.734663414628983
2024-03-14,108.99324543376687,109.83599835940463,108.99324543376687,109.53285732750679,109.53285732750679,650233,109.52155493245343,113.17658434000069,121.1117926271282,111.25514256618885,114.44696367273298,-3.1918211065441255,-3.2061659759133265,0.014344869369200985,36.015221050292745,109.52155493245343,0.5881378442970836,110.6978306210476,108.34527924385925,2.352551377188348
2024-03-15,111.19534357347648,111.44244944427909,110.76707143455195,111.15258073813908,111.15258073813908,977284,109.81513344448472,112.71986046809472,120.68907753671743,111.23936382341196,114.20293530720751,-2.9635714837955476,-3.157647077489771,0.19407559369422334,37.811079915922356,109.81513344448472,0.9468784907474217,111.70889042597956,107.92137646298987,3.787513962989692
2024-03-18,112.56938024823187,112.73835557993895,112.22585137060038,112.63731121191898,112.63731121191898,132217,110.30268981834543,112.4397217646958,120.30453875893183,111.45443265241305,114.08696315200096,-2.632530499587915,-3.0526237619094,0.42009326232148503,42.448747775832935,110.30268981834543,1.598021163892975,113.49873214613137,107.10664749055948,6.392084655571892
2024-03-19,111.32736889810433,111.63675883476378,111.09195088618885,111.3196406946414,111.3196406946414,108308,110.64421032081495,112.07561949541045,119.83381973573272,111.43369542814048,113.88197630330767,-2.4482808751671854,-2.9317551845609575,0.4834743093937721,39.62628802959963,110.64421032081495,1.5959867398714638,113.83618380055788,107.45223684107202,6.383946959485854
2024-03-20,111.10412098062102,111.10412098062102,110.62267429248956,110.84503666077187,110.84503666077187,368093,111.09748532659562,111.84928596140233,119.32390686931582,111.343132540853,113.65701781126798,-2.3138852704149713,-2.8081812017317604,0.49429593131678917,39.63105382178875,111.09748532659562,1.110770382827423,113.31902609225047,108.87594456094077,4.443081531309701
2024-03-21,111.12206364614138,111.52159884496096,111.02098544551332,111.37663115631992,111.37663115631992,283062,111.46624009235825,111.75629919077093,118.84239782107467,111.34828617400177,113.48810028127183,-2.1398141072700554,-2.6745077828394193,0.5346936755693639,47.811591205365026,111.46624009235825,0.6865137663991917,112.83926762515664,110.09321255955986,2.746055065596778
2024-03-22,112.7651846065686,113.27224385467176,112.64140898853526,112.93502375638799,112.93502375638799,494366,111.82272869600804,111.7248809326438,118.37091909984424,111.59239964821504,113.44713164979895,-1.854732001583912,-2.510552626588318,0.6558206250044059,56.37520157672739,111.82272869600804,0.9094953606798398,113.64171941736772,110.00373797464836,3.637981442719365
