,Open,High,Low,Close,Adj Close,Volume,sma_5,sma_20,sma_50,ema_12,ema_26,MACD_12_26_9,MACDs_12_26_9,MACDh_12_26_9,rsi_14,BBM_5_2.0,BBstd_5_2.0,BBU_5_2.0,BBL_5_2.0,BBB_5_2.0
2024-02-01,81.3547820040542,81.3547820040542,80.96043663200668,81.27054180117717,81.27054180117717,489957,81.98791674938589,84.83118641810223,81.57613511560108,83.13801084131828,84.07221497494237,-0.9342041336240925,-0.48925140345099066,-0.44495273017310183,17.29186670351922,81.98791674938589,0.629795142164043,83.24750703371397,80.7283264650578,2.519180568656168
2024-02-02,80.96811745078769,81.13640372999586,80.54158335137909,80.83740440212048,80.83740440212048,284078,81.88871225760691,84.57340212371236,81.57613511560108,82.784071389134,83.83259937695557,-1.048527987821572,-0.6011067203251069,-0.44742126749646516,17.232149039546712,81.88871225760691,0.7798528187515611,83.44841789511004,80.32900662010378,3.1194112750062573
2024-02-05,81.01643383774376,81.21924480413932,80.81537871534816,80.93521421013584,80.93521421013584,457429,81.5672507738557,84.330134642408,81.57613511560108,82.49963182313428,83.61797825348744,-1.1183464303531565,-0.7045546623307168,-0.41379176802243967,18.738715341068342,81.5672507738557,0.7742231720461088,83.11569711794792,80.01880442976349,3.0968926881844254
2024-02-06,79.87050151860724,80.09955583335348,79.87050151860724,80.01699697557444,80.01699697557444,561243,81.09772887940642,83.97223399610489,81.57613511560108,82.11768800043276,83.35123889956795,-1.2335508991351816,-0.8103539096916098,-0.42319698944357176,15.43781862991139,81.09772887940642,0.875063255138956,82.84785538968433,79.34760236912851,3.5002530205558173
2024-02-07,80.27340222558009,80.53827297796231,80.0279436186446,80.32621689145574,80.32621689145574,213632,80.67727485609274,83.59577584099645,81.57613511560108,81.84207706059016,83.12716319526334,-1.285086134673179,-0.9053003546879237,-0.3797857799852553,20.99133484305709,80.67727485609274,0.5008364064351987,81.67894766896313,79.67560204322234,2.003345625740792
2024-02-08,79.93778359947316,80.11420868600636,79.71641006903401,79.85317752827551,79.85317752827551,351451,80.3938020015124,83.21580306770552,81.57613511560108,81.53609251715713,82.88464573844942,-1.348553221292292,-0.9939509280087975,-0.35460229328349446,23.480109610799914,80.3938020015124,0.48185445551790995,81.35751091254822,79.43009309047657,1.9274178220716465
2024-02-09,79.5468111581967,79.80539199205016,79.32065934724622,79.62855264383276,79.62855264383276,103051,80.15203164985486,82.80037075855891,81.57613511560108,81.242624844338,82.6434536573667,-1.4008288130287099,-1.07532650501278,-0.32550230801592983,24.177353278990395,80.15203164985486,0.5062839717270174,81.16459959330889,79.13946370640083,2.0251358869080605
2024-02-12,79.14340737159458,79.32648241856751,78.85366053824622,79.15877645164922,79.15877645164922,804107,79.79674409815753,82.38134065194333,81.57613511560108,80.92203278392434,82.38532941990616,-1.4632966359818198,-1.152920531206588,-0.3103761047752318,25.328072744470973,79.79674409815753,0.43798646788164897,80.67271703392083,78.92077116239423,1.7519458715266012
2024-02-13,80.49050900030467,80.7247635319088,80.37157538705392,80.64674513165379,80.64674513165379,476836,79.9226937293734,82.05661074546306,81.57613511560108,80.87968083742118,82.25654539855414,-1.3768645611329617,-1.1977093371918628,-0.17915522394109895,35.53432547464344,79.9226937293734,0.5835243060719277,81.08974234151727,78.75564511722955,2.334097224287717
2024-02-14,80.75715741684266,80.75715741684266,80.5489427258319,80.64392478304995,80.64392478304995,711523,79.98623530769224,81.72074781411429,81.57613511560108,80.84341067521021,82.1370920196279,-1.293681344417692,-1.2169037386370287,-0.07677760578066328,38.756591577896124,79.98623530769224,0.6517587921695156,81.28975289203127,78.6827177233532,2.607035168678067
2024-02-15,79.85571740677403,80.08982383165949,79.68049182323159,79.80342028678001,79.80342028678001,821772,79.97628385939315,81.4252099013459,81.57613511560108,80.68341215391325,81.96422744682435,-1.2808152929111003,-1.2296860494918431,-0.051129243419257175,40.27450092636218,79.97628385939315,0.654671653440228,81.2856271662736,78.6669405525127,2.6186866137609
2024-02-16,80.53369935588333,80.7604217047225,80.19662711393435,80.4705930046743,80.4705930046743,289407,80.14469193156145,81.23590039687862,81.57613511560108,80.65067074633802,81.85358785851695,-1.2029171121789233,-1.2243322620292592,0.02141514985033588,35.855273245997324,80.14469193156145,0.6511524464840787,81.4469968245296,78.8423870385933,2.6046097859363044
2024-02-19,79.73480027845206,79.73480027845206,79.40131141499783,79.50209526878467,79.50209526878467,549395,80.21335569498855,81.02136885868524,81.57613511560108,80.47396682671443,81.67940322224048,-1.2054363955260499,-1.2205530887286173,0.015116693202567477,32.362001522958664,80.21335569498855,0.5275712297145745,81.2684981544177,79.1582132355594,2.110284918858298
2024-02-20,79.62909943582143,79.78433750384802,79.62226875327082,79.67628696416403,79.67628696416403,562894,80.01926406149059,80.85735191475005,81.57613511560108,80.35124684786052,81.53102424016073,-1.1797773923002097,-1.212397949442936,0.03262055714272627,33.269149463857886,80.01926406149059,0.5063556597237813,81.03197538093815,79.00655274204303,2.0254226388951224
2024-02-21,78.09711096802523,78.24705361538139,77.96387845111836,78.137907593494,78.137907593494,311810,79.5180606235794,80.60294494198168,81.57613511560108,80.01073311641952,81.27968226633358,-1.2689491499140644,-1.2237081895371618,-0.04524096037690262,31.798354367577986,79.5180606235794,0.8542337104506378,81.22652804448067,77.80959320267813,3.4169348418025436
2024-02-22,77.11387489852916,77.33859085520052,76.82589850176998,77.11466354350621,77.11466354350621,827975,78.98030927492464,80.33457797130401,81.57613511560108,79.56518395135592,80.97116236093896,-1.4059784095830423,-1.260162233546338,-0.14581617603670427,29.757737894740018,78.98030927492464,1.3386435065490416,81.65759628802272,76.30302226182656,5.354574026196161
2024-02-23,77.31060413228481,77.55164344151869,77.05920799857567,77.2743489962559,77.2743489962559,173523,78.34106047324096,80.13162407806604,81.57613511560108,79.21274780441746,80.6973243339254,-1.4845765295079332,-1.305045092738657,-0.1795314367692762,30.22723391106001,78.34106047324096,1.2056145191843954,80.75228951160975,75.92983143487217,4.8224580767375755
2024-02-26,78.07527861795542,78.13114761612884,77.67736334442475,77.85489154671396,77.85489154671396,860463,78.01161972882682,79.89724257395714,81.57613511560108,79.00384684169384,80.48677375709492,-1.4829269154010802,-1.3406214572711417,-0.14230545812993856,37.88012310935954,78.01161972882682,1.0197705481785524,80.05116082518391,75.97207863246972,4.079082192714196
2024-02-27,78.06184124591837,78.23953314278391,77.96590615428218,77.99622375248869,77.99622375248869,194476,77.67560708649175,79.67882343919055,81.57613511560108,78.84882790489304,80.30228857156852,-1.4534606666754826,-1.3631892991520098,-0.09027136752347276,36.68846104873339,77.67560708649175,0.4539618476168717,78.5835307817255,76.767683391258,1.8158473904674963
2024-02-28,77.96727001997243,78.11395826395989,77.72219523281404,77.91386559441658,77.91386559441658,333841,77.63079868667627,79.45309236851017,81.57613511560108,78.70498754943512,80.12536835103874,-1.4203808016036277,-1.3746275996423334,-0.04575320196129429,38.40276833865299,77.63079868667627,0.40538001637994664,78.44155871943616,76.82003865391638,1.6215200655197748
2024-02-29,77.81203890514031,77.81203890514031,77.37972647902491,77.68738525854393,77.68738525854393,903451,77.74534302968382,79.27393454137851,81.57613511560108,78.54843335083646,79.94477701085394,-1.3963436600174788,-1.3789708117173625,-0.017372848300116317,38.39424808713505,77.74534302968382,0.28659045354223633,78.3185239367683,77.17216212259935,1.146361814168955
2024-03-01,76.57955934185574,76.60435878761763,76.51196847865106,76.55486493011226,76.55486493011226,970045,77.60144621645507,79.0598075677781,81.57613511560108,78.2417305168789,79.69367241228048,-1.4519418954015748,-1.393565028454205,-0.058376866947369876,35.57501322795669,77.60144621645507,0.5959042737709951,78.79325476399707,76.40963766891308,2.3836170950839914
2024-03-04,75.95194228468976,76.28657734203345,75.85576888615222,76.01336881829054,76.01336881829054,322866,77.2331416707704,78.81371529818583,81.57613511560108,77.898905640173,79.42105733124419,-1.522151691071187,-1.4192823609776015,-0.10286933009358545,21.325368501151075,77.2331416707704,0.8944162494702013,79.0219741697108,75.44430917182999,3.5776649978808166
2024-03-05,75.38613238451609,75.85515158491665,75.38613238451609,75.67159377110245,75.67159377110245,186672,76.76821567449315,78.59644513796222,81.57613511560108,77.55624227570061,79.14331928975221,-1.5870770140516015,-1.4528412915924016,-0.1342357224591999,20.46671097276669,76.76821567449315,0.9969050078507389,78.76202569019463,74.77440565879166,3.987620031402969
2024-03-06,76.45672146627506,76.48623977283265,76.25679999747491,76.48342608476258,76.48342608476258,698135,76.48212777256235,78.40430559762757,81.57613511560108,77.39119363094092,78.9462901634567,-1.5550965325157762,-1.4732923397770765,-0.08180419273869965,30.213415537641424,76.48212777256235,0.7639761632332202,78.01008009902878,74.95417544609592,3.055904652932867
2024-03-07,76.71482799597806,76.78551776401181,76.54036822874104,76.75436422897175,76.75436422897175,444894,76.29552356664792,78.24936493266239,81.57613511560108,77.29321987679181,78.78392527942079,-1.4907054026289757,-1.4767749523474565,-0.01393045028151918,26.754024645685448,76.29552356664792,0.4421537471042307,77.17983106085637,75.41121607243946,1.768614988416914
2024-03-08,75.43178417427876,75.62072135556078,75.20862771271484,75.42055466975879,75.42055466975879,834994,76.06866151457723,78.03896503395869,81.57613511560108,77.00511753724827,78.53478671574211,-1.5296691784938474,-1.4873537975767348,-0.04231538091711262,25.58474047302903,76.06866151457723,0.5529422254369323,77.17454596545109,74.96277706370337,2.2117689017477176
2024-03-11,75.96334214746315,75.96334214746315,75.56412899892223,75.6729440139613,75.6729440139613,128251,76.00057655371137,77.86467341207428,81.40105959385897,76.80016776443489,78.32279836746206,-1.5226306030271672,-1.4944091586668213,-0.028221444360345904,26.274470000346653,76.00057655371137,0.5816652102445135,77.1639069742004,74.83724613322234,2.3266608409780645
2024-03-12,75.3936375969328,75.4381328982182,75.30110472027775,75.38963985389032,75.38963985389032,727769,75.94418577026894,77.60181814818611,81.22248238739421,76.58316347050496,78.10552736645674,-1.5223638959517842,-1.5000001061238142,-0.02236378982797005,30.86619623917666,75.94418577026894,0.632939974421765,77.21006571911248,74.67830582142541,2.531759897687067
2024-03-13,74.87950154472905,75.05289809886149,74.64607520272293,74.88852264761152,74.88852264761152,474710,75.62520508283873,77.3140480414142,81.02275522216837,76.32244949775212,77.86723072061635,-1.5447812228642306,-1.5089563294718977,-0.03582489339233286,33.286178790345375,75.62520508283873,0.6923426106128189,77.00989030406437,74.2405198616131,2.769370442451276
2024-03-14,74.98429912634248,75.56408952724418,74.98429912634248,75.3555369905908,75.3555369905908,650233,75.34543963516255,77.09165387660474,80.80614470397335,76.17369372741962,77.68117933320706,-1.507485605787437,-1.5086621847350057,0.0011765789475686184,36.22910258291554,75.34543963516255,0.28448643904164445,75.91441251324584,74.77646675707926,1.1379457561665731
2024-03-15,76.17337933977373,76.3426570147988,75.87999532700347,76.14408504045221,76.14408504045221,977284,75.49014570930123,76.87532847839363,80.60916459898402,76.16913854480924,77.5673204967067,-1.398181951897456,-1.4865661381674957,0.08838418627003963,38.077862713996446,75.49014570930123,0.46130876631033274,76.4127632419219,74.56752817668057,1.8452350652413259
2024-03-18,76.81784160874366,76.93315112042647,76.58341598739146,76.86419799799746,76.86419799799746,132217,75.72839650610847,76.74343361485427,80.43043728221951,76.27607076837667,77.51523734865417,-1.239166580277498,-1.4370862265894964,0.19791964631199832,42.70008944239014,75.72839650610847,0.7781404713300909,77.28467744876865,74.17211556344829,3.1125618853203605
2024-03-19,76.23475402665302,76.44661806290043,76.0735444839372,76.22946190760004,76.22946190760004,108308,75.8963609168504,76.57109236202606,80.21152632233878,76.26890017441103,77.4199947233909,-1.15109454897987,-1.3798878910675714,0.2287933420877013,39.86041005357519,75.8963609168504,0.7773771001350613,77.45111511712052,74.34160671658027,3.10950840054025
2024-03-20,76.1793578870389,76.1793578870389,75.84925042356242,76.00171481718237,76.00171481718237,368093,76.11899935076458,76.46428272321049,79.97445301880994,76.22779473483739,77.31493695256063,-1.0871422177232404,-1.3213387563987051,0.23419653867546475,39.854331892447135,76.11899935076458,0.5396255019343058,77.19825035463319,75.03974834689598,2.158502007737212
2024-03-21,76.08721712285295,76.36078584920068,76.01800711410017,76.26152394171349,76.26152394171349,283062,76.30019674098911,76.42162574312086,79.75063083776233,76.23298384358756,77.23690635916454,-1.0039225155769742,-1.2578555082343592,0.253932992657385,48.02719835112995,76.30019674098911,0.33093003106904234,76.9620568031272,75.63833667885102,1.3237201242761785
2024-03-22,76.90100851031536,77.24680112077098,76.81659885950904,77.01683150968537,77.01683150968537,494366,76.47474603483576,76.40874986879233,79.53222349142074,76.353575792218,77.22060451846237,-0.8670287262443708,-1.1796901518363616,0.31266142559199084,56.5599165345469,76.47474603483576,0.44014656382884415,77.35503916249345,75.59445290717807,1.7605862553153884
