#{"t_start": 1742794742.808552, "env_id": "None"}
r,l,t
0.392952,259,31.347834
0.425963,259,31.393478
0.365828,259,31.438477
0.424124,259,31.484018
0.401602,259,32.010411
0.418472,259,32.05466
0.404348,259,32.099871
0.500529,259,32.144223
0.432761,259,32.188099
0.462853,259,32.233631
0.409102,259,32.278246
0.373124,259,32.324375
0.382237,259,32.857365
0.403576,259,32.902695
0.415929,259,32.94709
0.395309,259,32.990627
0.420435,259,33.035288
0.342427,259,33.081021
0.323797,259,33.126477
0.492197,259,33.171962
0.450796,259,33.680868
0.4036,259,33.726293
0.443609,259,33.77057
0.391452,259,33.814451
0.501961,259,33.859661
0.431902,259,33.905966
0.476415,259,33.951343
0.404755,259,33.997212
0.415829,259,34.506412
0.352651,259,34.551496
0.453202,259,34.596185
0.422735,259,34.641838
0.443669,259,34.689416
0.414937,259,34.736232
0.406313,259,34.78145
0.365062,259,34.827243
0.378151,259,35.375408
0.332599,259,35.423244
0.45202,259,35.467311
0.496895,259,35.513049
0.458718,259,35.557133
0.38093,259,35.602814
0.369775,259,35.65115
0.366187,259,35.698391
0.517752,259,36.209125
0.451069,259,36.254259
0.403569,259,36.298666
0.43136,259,36.343733
0.40812,259,36.389032
0.384755,259,36.434626
0.544182,259,36.479859
0.432528,259,36.524333
0.419357,259,37.040477
0.438614,259,37.084579
0.398283,259,37.128707
0.370327,259,37.173492
0.475088,259,37.218485
0.385208,259,37.263357
0.409377,259,37.309296
0.474395,259,37.354598
0.466784,259,37.884233
0.457943,259,37.928395
0.430922,259,37.973015
0.456154,259,38.017461
0.445161,259,38.062275
0.443861,259,38.107731
0.481775,259,38.15224
0.457194,259,38.693548
0.455901,259,38.741056
0.422288,259,38.785598
0.43962,259,38.831336
0.457999,259,38.877335
0.432543,259,38.9223
0.438562,259,38.967311
0.388859,259,39.013254
0.445705,259,39.550869
0.462518,259,39.596403
0.400714,259,39.6438
0.460537,259,39.689336
0.440766,259,39.7341
0.476027,259,39.779099
0.419426,259,39.825392
0.449696,259,39.870778
0.483801,259,40.376275
0.385036,259,40.421518
0.483682,259,40.466048
0.459704,259,40.510853
0.472546,259,40.555599
0.404857,259,40.600417
0.451364,259,40.647609
0.456416,259,40.693852
0.451081,259,41.208848
0.420067,259,41.254413
0.469868,259,41.299126
0.464865,259,41.343341
0.395158,259,41.387852
0.403558,259,41.432728
0.420662,259,41.477793
0.511218,259,41.522693
0.452337,259,42.050984
0.465914,259,42.096068
0.482302,259,42.140984
0.473679,259,42.184855
0.483388,259,42.229955
0.479818,259,42.275166
0.430465,259,42.320504
0.42323,259,42.364916
