Date,Open,High,Low,Close,Volume,Dividends,Splits
2020-06-08 00:00:00-04:00,42.48579224418804,42.85456300101113,42.425760099729075,42.75164794921875,19896700,0.0,0.0
2020-06-09 00:00:00-04:00,42.52867357922826,42.52867357922826,41.748252398573804,42.02268600463867,16713700,0.0,0.0
2020-06-10 00:00:00-04:00,42.15990437146334,42.254241540454785,41.653916778105696,41.69679641723633,15716600,0.0,0.0
2020-06-11 00:00:00-04:00,41.00212394531909,41.09645781102621,38.986748870016484,39.05535888671875,26070400,0.0,0.0
2020-06-12 00:00:00-04:00,39.98999753459243,40.02461420944663,38.95152039756123,39.46210479736328,21822700,0.41,0.0
2020-06-15 00:00:00-04:00,38.57074237343297,40.197689588074134,38.484203997631525,40.06787872314453,15622300,0.0,0.0
2020-06-16 00:00:00-04:00,41.158289166681136,41.27078841799646,39.97269270800154,40.47462463378906,18803500,0.0,0.0
2020-06-17 00:00:00-04:00,40.483276521868916,40.725589962127536,40.18904136680549,40.31019973754883,12602800,0.0,0.0
2020-06-18 00:00:00-04:00,40.06788998921646,40.70828537438333,39.86884902792593,40.665016174316406,9380800,0.0,0.0
2020-06-19 00:00:00-04:00,41.34001781759271,41.35732615488363,39.8255729675293,39.8255729675293,30464600,0.0,0.0
2020-06-22 00:00:00-04:00,39.83421452169956,39.938064516861665,39.271708570092436,39.583251953125,20876200,0.0,0.0
2020-06-23 00:00:00-04:00,39.808266659712615,40.05923261138377,39.44480146175683,39.49672317504883,14675300,0.0,0.0
2020-06-24 00:00:00-04:00,39.26306783503801,39.32364537153832,38.510173237656915,38.639984130859375,17631800,0.0,0.0
2020-06-25 00:00:00-04:00,38.484215585354825,38.92556671679836,38.10343869422945,38.88229751586914,13829700,0.0,0.0
2020-06-26 00:00:00-04:00,38.87363365820561,38.95151952426745,37.653423957388725,37.70534896850586,21955100,0.0,0.0
2020-06-29 00:00:00-04:00,38.07747550286756,38.570751625965535,37.68804611588804,38.38901901245117,17603900,0.0,0.0
2020-06-30 00:00:00-04:00,38.293825902272374,38.795757860270285,38.11209328350554,38.66594696044922,23679800,0.0,0.0
2020-07-01 00:00:00-04:00,38.8822883164697,39.40152520722776,38.69189991595218,38.78709411621094,14316500,0.0,0.0
2020-07-02 00:00:00-04:00,39.19382472787031,39.31497976052584,38.76977881234891,38.839012145996094,15111900,0.0,0.0
2020-07-06 00:00:00-04:00,39.06402468169833,39.17652722937593,38.60536527373053,39.141910552978516,15146000,0.0,0.0
2020-07-07 00:00:00-04:00,38.942863073375335,39.375561551968396,38.76978302169263,39.124595642089844,13043600,0.0,0.0
2020-07-08 00:00:00-04:00,39.064018380243255,39.09863505105662,38.48420399964291,39.003440856933594,13851200,0.0,0.0
2020-07-09 00:00:00-04:00,38.98613238954982,38.98613238954982,37.93035034313585,37.99958038330078,16087100,0.0,0.0
2020-07-10 00:00:00-04:00,37.973622977162826,39.15921599567144,37.95631464024393,39.07267761230469,15627800,0.0,0.0
2020-07-13 00:00:00-04:00,39.40153563686374,39.53134654452818,38.90825946970447,39.15922546386719,16705300,0.0,0.0
2020-07-14 00:00:00-04:00,38.864982240256865,39.75634016501459,38.65728549113783,39.695762634277344,17080100,0.0,0.0
2020-07-15 00:00:00-04:00,40.06788869084642,40.8380916512562,39.98135029351678,40.1544303894043,23738000,0.0,0.0
2020-07-16 00:00:00-04:00,40.03326692376098,40.40538792719794,39.75634012602574,39.93807601928711,13306100,0.0,0.0
2020-07-17 00:00:00-04:00,40.21499570098791,40.59576915518914,39.92076061780557,40.51788330078125,13899800,0.0,0.0
2020-07-20 00:00:00-04:00,40.43135342863925,40.526547637506674,39.67845557735756,39.912113189697266,16633200,0.0,0.0
2020-07-21 00:00:00-04:00,41.12366366926902,41.53040129423012,40.613079334123505,40.846736907958984,25681500,0.0,0.0
2020-07-22 00:00:00-04:00,41.47847343858493,41.98905773864877,40.699614912647824,41.95444107055664,29831200,0.0,0.0
2020-07-23 00:00:00-04:00,41.94579580686995,42.0323341908362,41.56501899447186,41.781368255615234,15935000,0.0,0.0
2020-07-24 00:00:00-04:00,41.88521838179286,42.231375219744656,41.59963577178558,41.963104248046875,16196800,0.0,0.0
2020-07-27 00:00:00-04:00,41.69482266231999,41.98040192101215,41.69482266231999,41.95444107055664,17346500,0.0,0.0
2020-07-28 00:00:00-04:00,41.83329142242547,42.64676342001899,41.625594688344364,41.694828033447266,13872700,0.0,0.0
2020-07-29 00:00:00-04:00,41.660216510758,41.97175999977757,41.383289698569044,41.55636978149414,13758100,0.0,0.0
2020-07-30 00:00:00-04:00,41.25347794734746,41.73810150914561,40.84674355740146,41.27078628540039,17276500,0.0,0.0
2020-07-31 00:00:00-04:00,41.05443970446509,41.340022349228704,40.440008518809506,40.88136291503906,14849200,0.0,0.0
2020-08-03 00:00:00-04:00,40.79481230404995,40.98520069228605,40.00730119983803,40.06787872314453,14137500,0.0,0.0
2020-08-04 00:00:00-04:00,40.05923481429711,40.55251092506474,39.998657277973244,40.405391693115234,11717200,0.0,0.0
2020-08-05 00:00:00-04:00,40.587117435284064,40.90731337581192,40.50923157934731,40.864044189453125,10498700,0.0,0.0
2020-08-06 00:00:00-04:00,40.37942874638247,41.13232330262663,40.32750373169296,41.089054107666016,10745000,0.0,0.0
2020-08-07 00:00:00-04:00,41.0803989317182,41.608291659281576,40.8553938505136,41.3659782409668,11669700,0.0,0.0
2020-08-10 00:00:00-04:00,41.59097656621833,41.781361641049045,41.244816482699754,41.2967414855957,11888000,0.0,0.0
2020-08-11 00:00:00-04:00,41.9371329637409,42.10156048745586,41.2794327725626,41.47847366333008,16531600,0.0,0.0
2020-08-12 00:00:00-04:00,41.79867605018893,42.13618036499601,41.642904320089094,41.91117858886719,9562200,0.0,0.0
2020-08-13 00:00:00-04:00,41.76405084870891,42.17078842772043,41.59097411836335,41.86790084838867,9882900,0.0,0.0
2020-08-14 00:00:00-04:00,41.83329167089323,42.13617930444843,41.565017408867476,41.92848587036133,10075800,0.0,0.0
2020-08-17 00:00:00-04:00,41.81598506644796,42.18810606092976,41.712138345103284,41.72079086303711,9102400,0.0,0.0
2020-08-18 00:00:00-04:00,41.712141734405144,41.97176020947589,41.50444497361174,41.90252685546875,9829000,0.0,0.0
2020-08-19 00:00:00-04:00,41.64289839059729,41.86790343591556,40.86404315222625,40.99385070800781,17371000,0.0,0.0
2020-08-20 00:00:00-04:00,40.90732481332044,41.19290416411707,40.75155305789383,40.97655487060547,11308700,0.0,0.0
2020-08-21 00:00:00-04:00,40.96789867755859,41.10636208094,40.647702676219296,40.91597366333008,14734100,0.0,0.0
2020-08-24 00:00:00-04:00,41.04578067543342,41.521748373320605,40.829431421736736,41.51309585571289,9257700,0.0,0.0
2020-08-25 00:00:00-04:00,41.53905605869235,41.58232524850798,41.23616842875542,41.4611701965332,7827800,0.0,0.0
2020-08-26 00:00:00-04:00,41.33135305410591,41.69482145610394,41.08039047076614,41.677513122558594,10124200,0.0,0.0
2020-08-27 00:00:00-04:00,41.75540266490973,42.24867866027265,41.71213347783405,41.738094329833984,10931600,0.0,0.0
2020-08-28 00:00:00-04:00,42.188107457790295,43.14004292096211,41.99771904466479,43.122737884521484,16420300,0.0,0.0
2020-08-31 00:00:00-04:00,43.09677099518987,43.33042858705943,42.70734167540727,42.86311340332031,18510800,0.0,0.0
2020-09-01 00:00:00-04:00,42.67272449870449,42.70733786753302,42.257334361715984,42.508296966552734,12588400,0.0,0.0
2020-09-02 00:00:00-04:00,42.71599638218151,44.44679037950667,42.71599638218151,44.2996711730957,26332600,0.0,0.0
2020-09-03 00:00:00-04:00,44.481408683839256,45.1218006376591,43.35638990331717,43.68524169921875,22289400,0.0,0.0
2020-09-04 00:00:00-04:00,44.08331916465681,44.541981790079205,43.512157313332416,44.16986083984375,21019500,0.0,0.0
2020-09-08 00:00:00-04:00,44.07467442761617,44.16986863651139,42.71600124901417,43.105430603027344,17776700,0.0,0.0
2020-09-09 00:00:00-04:00,42.92369219126275,43.92755263327886,42.88042299917791,43.43427658081055,15252300,0.0,0.0
2020-09-10 00:00:00-04:00,43.572731643071165,43.858314198424345,43.22657487136603,43.26984405517578,15439500,0.0,0.0
2020-09-11 00:00:00-04:00,43.61600628363157,44.30832316248358,43.35638456548819,44.18716812133789,18272300,0.0,0.0
2020-09-14 00:00:00-04:00,44.46634749437701,44.69317063419193,44.1173852337917,44.23952102661133,10911700,0.41,0.0
2020-09-15 00:00:00-04:00,44.492513366946014,44.824027143467006,44.35292914440302,44.5361328125,12838400,0.0,0.0
2020-09-16 00:00:00-04:00,44.448895139454045,44.8850962628482,44.26569146633661,44.30931091308594,15353900,0.0,0.0
2020-09-17 00:00:00-04:00,43.812038818901605,44.16972358182347,43.56776394396577,44.09992980957031,13287100,0.0,0.0
2020-09-18 00:00:00-04:00,44.274407653893164,44.63209239049135,43.803309709705324,44.01268768310547,23816600,0.0,0.0
2020-09-21 00:00:00-04:00,43.40201061510031,43.63755961477751,42.40747261287459,42.82622528076172,17514800,0.0,0.0
2020-09-22 00:00:00-04:00,42.84366963137307,43.655003887875374,42.8087727470622,43.323490142822266,13034600,0.0,0.0
2020-09-23 00:00:00-04:00,43.384565522746335,43.550320759938465,42.023616751016775,42.05851364135742,17121200,0.0,0.0
2020-09-24 00:00:00-04:00,42.05850629016652,42.83494366080794,41.49144689702225,42.485984802246094,16788100,0.0,0.0
2020-09-25 00:00:00-04:00,42.04978749041529,42.53833060164537,41.857857937888994,42.50343704223633,12603400,0.0,0.0
2020-09-28 00:00:00-04:00,43.01815583666603,43.36711473739002,42.869845724696745,42.991981506347656,11215700,0.0,0.0
2020-09-29 00:00:00-04:00,43.0879476125962,43.23625772913295,42.66919492206097,42.67791748046875,12426600,0.0,0.0
2020-09-30 00:00:00-04:00,42.98324910286297,43.28858848705204,42.651735394350766,43.07048797607422,15755900,0.0,0.0
2020-10-01 00:00:00-04:00,43.131562481862645,43.32349202596495,42.390021961749525,42.90473937988281,17577300,0.0,0.0
2020-10-02 00:00:00-04:00,42.53833940208296,43.253712429147235,42.35513569747005,43.06178283691406,13610100,0.0,0.0
2020-10-05 00:00:00-04:00,43.12284307931333,43.22753041650539,42.8523971862875,43.0792236328125,10628700,0.0,0.0
2020-10-06 00:00:00-04:00,43.22753182305875,43.384564497931656,42.59940445151765,42.69536590576172,10077400,0.0,0.0
2020-10-07 00:00:00-04:00,42.765157643618664,43.41073342910467,42.704089753855136,43.23625564575195,10135600,0.0,0.0
2020-10-08 00:00:00-04:00,43.36711403819658,44.09120948623902,43.218807256568844,44.02141571044922,12143900,0.0,0.0
2020-10-09 00:00:00-04:00,44.2046126200302,44.69315899199723,44.14354473952805,44.326751708984375,11407800,0.0,0.0
2020-10-12 00:00:00-04:00,44.35292910754685,44.95488544277259,44.34420654962345,44.57102966308594,11386500,0.0,0.0
2020-10-13 00:00:00-04:00,44.4837923708866,44.4837923708866,43.53287378144025,43.812042236328125,14365300,0.0,0.0
2020-10-14 00:00:00-04:00,43.66373221821986,44.04759134049333,43.314773312821856,43.72480010986328,10582100,0.0,0.0
2020-10-15 00:00:00-04:00,43.09667170876345,43.733524940495144,43.0094294885568,43.61138916015625,9961700,0.0,0.0
2020-10-16 00:00:00-04:00,43.61139244797935,43.9254544805489,43.50670177583883,43.64628601074219,13569800,0.0,0.0
2020-10-19 00:00:00-04:00,43.64628572926087,44.03886742737932,43.1490166876277,43.28860092163086,9930400,0.0,0.0
2020-10-20 00:00:00-04:00,43.52414573144761,44.16099894549628,43.43690684161367,43.83821105957031,10970700,0.0,0.0
2020-10-21 00:00:00-04:00,43.58521483011904,43.995244945214274,43.41945960365203,43.61138916015625,12517400,0.0,0.0
2020-10-22 00:00:00-04:00,44.64082364775025,44.66699797949531,43.951628366875845,44.213348388671875,20189200,0.0,0.0
2020-10-23 00:00:00-04:00,44.492509805742664,44.64954245952835,44.030137729568196,44.07375717163086,13491300,0.0,0.0
2020-10-26 00:00:00-04:00,43.916730965087424,44.06503775546285,42.92219289707392,43.44563293457031,14696400,0.0,0.0
2020-10-27 00:00:00-04:00,43.45436253061018,43.87311526194516,43.22753605450111,43.53287887573242,13892100,0.0,0.0
2020-10-28 00:00:00-04:00,42.74771130090565,42.87857297280293,41.68337946479606,41.84041213989258,19886200,0.0,0.0
2020-10-29 00:00:00-04:00,41.63975616703715,42.29405781012941,41.26462295876157,41.89275360107422,15369900,0.0,0.0
2020-10-30 00:00:00-04:00,41.70955749385643,41.98000009209372,41.32569833049896,41.92765808105469,15804000,0.0,0.0
2020-11-02 00:00:00-05:00,42.529611960857224,42.70409308577395,42.0846882538727,42.41619873046875,15156100,0.0,0.0
2020-11-03 00:00:00-05:00,42.93963729045447,43.58521305392294,42.74770774177181,43.05304718017578,15285100,0.0,0.0
2020-11-04 00:00:00-05:00,43.12285311061786,43.80332595258461,42.81751358613309,42.896026611328125,12930800,0.0,0.0
2020-11-05 00:00:00-05:00,43.410733541622555,43.8033152110845,43.04432620209167,43.13156509399414,12452400,0.0,0.0
2020-11-06 00:00:00-05:00,43.31477041162825,43.611387291722146,42.96580820165299,43.140289306640625,9294900,0.0,0.0
2020-11-09 00:00:00-05:00,45.80112234968518,46.46414665654418,45.425989081346934,45.86219024658203,33442000,0.0,0.0
2020-11-10 00:00:00-05:00,45.86217922551883,47.35398605342108,45.757491902845864,47.09226608276367,29706700,0.0,0.0
2020-11-11 00:00:00-05:00,47.048644604180275,47.37143244307636,46.52520468554069,46.74330520629883,17399900,0.0,0.0
2020-11-12 00:00:00-05:00,46.28092959669009,46.42051379612563,45.89707388022982,46.24603271484375,15024400,0.0,0.0
2020-11-13 00:00:00-05:00,46.45542836765859,46.67352897032366,46.141362967348726,46.62990951538086,12447900,0.0,0.0
2020-11-16 00:00:00-05:00,47.54592559151186,47.65061293621744,46.481593715161324,46.97886276245117,14908200,0.0,0.0
2020-11-17 00:00:00-05:00,46.8131065170903,46.89162285592056,46.263492145278455,46.8305549621582,14248400,0.0,0.0
2020-11-18 00:00:00-05:00,46.89162522053605,47.12717424890493,45.853467646273906,45.89708709716797,15278200,0.0,0.0
2020-11-19 00:00:00-05:00,45.79239023873484,46.437965964968164,45.32129227984019,46.35072708129883,17189500,0.0,0.0
2020-11-20 00:00:00-05:00,46.40307045900424,46.45541578753113,45.879630485536076,45.94942092895508,15645600,0.0,0.0
2020-11-23 00:00:00-05:00,46.19370178797137,46.38562802821186,45.539400072356905,45.958152770996094,13191900,0.0,0.0
2020-11-24 00:00:00-05:00,46.35945884136132,46.75204055170542,46.25477149458648,46.42925262451172,13827600,0.0,0.0
