Date,Open,High,Low,Close,Volume,Dividends,Splits
2020-02-24 00:00:00-05:00,72.13875426152481,73.81808861613008,70.19004239437265,72.36201477050781,222195200,0.0,0.0
2020-02-25 00:00:00-05:00,73.03425000192122,73.4176795737371,69.43774534651452,69.91096496582031,230673600,0.0,0.0
2020-02-26 00:00:00-05:00,69.53482499231708,72.28923357582319,69.5275449173606,71.02001953125,198054800,0.0,0.0
2020-02-27 00:00:00-05:00,68.21707461192374,69.40620033933959,66.24166381662789,66.3775634765625,320605600,0.0,0.0
2020-02-28 00:00:00-05:00,62.431610947009084,67.56427105877654,62.21562305087625,66.33873748779297,426510000,0.0,0.0
2020-03-02 00:00:00-05:00,68.50342446012388,73.15315476053108,67.39680886693866,72.51490783691406,341397200,0.0,0.0
2020-03-03 00:00:00-05:00,73.69434436871329,73.77442519005979,69.3576638774749,70.21189880371094,319475600,0.0,0.0
2020-03-04 00:00:00-05:00,71.93977581539738,73.62881987433597,71.13650877871662,73.4686508178711,219178400,0.0,0.0
2020-03-05 00:00:00-05:00,71.71649259248731,72.69448862777347,70.71908549659396,71.08553314208984,187572800,0.0,0.0
2020-03-06 00:00:00-05:00,68.43548440571074,70.5759151634938,68.24862422437134,70.14151763916016,226176800,0.0,0.0
2020-03-09 00:00:00-04:00,64.00657051724868,67.48658563314739,63.82456131198636,64.59385681152344,286744800,0.0,0.0
2020-03-10 00:00:00-04:00,67.25606172575357,69.51297346708441,65.37044115282052,69.24602508544922,285290000,0.0,0.0
2020-03-11 00:00:00-04:00,67.31673591637701,68.24619329059158,65.9747138459021,66.84107971191406,255598800,0.0,0.0
2020-03-12 00:00:00-04:00,62.11126834135515,65.52333473547242,60.18439634961911,60.240211486816406,418474000,0.0,0.0
2020-03-13 00:00:00-04:00,64.28325061879912,67.93071607578169,61.38565875889742,67.45748901367188,370732000,0.0,0.0
2020-03-16 00:00:00-04:00,58.71619032815072,62.87327957704444,58.24296696218062,58.77928924560547,322423600,0.0,0.0
2020-03-17 00:00:00-04:00,60.06548857627604,62.516544687820904,57.854682347294336,61.36382293701172,324056000,0.0,0.0
2020-03-18 00:00:00-04:00,58.187153255274865,60.66975874633833,57.54405159077075,59.861637115478516,300233600,0.0,0.0
2020-03-19 00:00:00-04:00,60.036365596883776,61.35896558109421,58.87636011980493,59.40297317504883,271857200,0.0,0.0
2020-03-20 00:00:00-04:00,59.98539913252844,61.11385881136198,55.330817248448476,55.63174057006836,401693200,0.0,0.0
2020-03-23 00:00:00-04:00,55.35022704591594,55.452151782075894,51.59598260057971,54.449886322021484,336752800,0.0,0.0
2020-03-24 00:00:00-04:00,57.359613328429845,60.10916707001685,56.85969513959366,59.91259765625,287531200,0.0,0.0
2020-03-25 00:00:00-04:00,60.851767993758266,62.67186075528643,59.28648895944169,59.582557678222656,303602000,0.0,0.0
2020-03-26 00:00:00-04:00,59.825241722917845,62.77621621978865,59.786412185369784,62.71797561645508,252087200,0.0,0.0
2020-03-27 00:00:00-04:00,61.33712415208677,62.09428153233142,59.95385443702902,60.12130355834961,204216800,0.0,0.0
2020-03-30 00:00:00-04:00,60.849342024154396,62.0093475048291,60.52414930589501,61.83704376220703,167976400,0.0,0.0
2020-03-31 00:00:00-04:00,62.0287624061651,63.700817094858024,61.15511640489983,61.71084976196289,197002000,0.0,0.0
2020-04-01 00:00:00-04:00,59.82038494793416,60.3591327272743,58.031841560613465,58.463809967041016,176218400,0.0,0.0
2020-04-02 00:00:00-04:00,58.32547715782636,59.49276269917482,57.49066070248686,59.43937301635742,165934000,0.0,0.0
2020-04-03 00:00:00-04:00,58.9224639013772,59.626231543601605,57.99300285608874,58.585140228271484,129880000,0.0,0.0
2020-04-06 00:00:00-04:00,60.888155740548534,63.85126406814097,60.519286350194704,63.695953369140625,201820400,0.0,0.0
2020-04-07 00:00:00-04:00,65.71747694762487,65.93589399470639,62.853867417629125,62.95821762084961,202887200,0.0,0.0
2020-04-08 00:00:00-04:00,63.76149282104844,64.88509803559353,63.395052482452144,64.56961822509766,168895200,0.0,0.0
2020-04-09 00:00:00-04:00,65.20786807728709,65.54033721316215,64.2371518120858,65.03556060791016,161834800,0.0,0.0
2020-04-13 00:00:00-04:00,65.11320728466447,66.42125075775364,64.51136064871955,66.31204223632812,131022800,0.0,0.0
2020-04-14 00:00:00-04:00,67.95011914666873,69.95222087152594,67.47689214022147,69.66100311279297,194994800,0.0,0.0
2020-04-15 00:00:00-04:00,68.53256929355807,69.48629628080043,68.1030299969929,69.02520751953125,131154400,0.0,0.0
2020-04-16 00:00:00-04:00,69.74110330393147,69.94010189303526,68.52042803590564,69.57365417480469,157125200,0.0,0.0
2020-04-17 00:00:00-04:00,69.08830567330986,69.63676274652339,67.18812439019051,68.629638671875,215250000,0.0,0.0
2020-04-20 00:00:00-04:00,67.45265367496387,68.35784190926253,67.18570520408012,67.20511627197266,130015200,0.0,0.0
2020-04-21 00:00:00-04:00,67.04736932204841,67.2827683027009,64.41430008220807,65.12777709960938,180991600,0.0,0.0
2020-04-22 00:00:00-04:00,66.39939402555568,67.44048895263322,66.05722317141493,67.00366973876953,116862400,0.0,0.0
2020-04-23 00:00:00-04:00,66.94786806714389,68.37482206031547,66.70518901812768,66.7440185546875,124814400,0.0,0.0
2020-04-24 00:00:00-04:00,67.27062788736906,68.68059241326806,67.22208912055947,68.67088317871094,126161200,0.0,0.0
2020-04-27 00:00:00-04:00,68.38694490813113,69.05189045933044,67.93799464568525,68.71942138671875,117087600,0.0,0.0
2020-04-28 00:00:00-04:00,69.18292807221569,69.3649373275059,67.51330272470628,67.60551452636719,112004800,0.0,0.0
2020-04-29 00:00:00-04:00,69.0980050622793,70.29684010085327,68.89415555935265,69.82604217529297,137280800,0.0,0.0
2020-04-30 00:00:00-04:00,70.36719351970498,71.47623821292636,69.97648392480959,71.29907989501953,183064000,0.0,0.0
2020-05-01 00:00:00-04:00,69.46687320779041,72.56103087905444,69.36980307576957,70.15122985839844,240616800,0.0,0.0
2020-05-04 00:00:00-04:00,70.17550415897956,71.27241079901312,69.4838673851674,71.14379119873047,133568000,0.0,0.0
2020-05-05 00:00:00-04:00,71.60488830234772,73.04640262096729,71.4592793740672,72.21158599853516,147751200,0.0,0.0
2020-05-06 00:00:00-04:00,72.91532243152679,73.58996968279646,72.5294637517046,72.95658111572266,142333600,0.0,0.0
2020-05-07 00:00:00-04:00,73.58513616899319,74.05836324243135,73.28178737986006,73.7113265991211,115215200,0.0,0.0
2020-05-08 00:00:00-04:00,74.37321360469922,75.51932400836401,74.04470854157813,75.46578979492188,133838400,0.205,0.0
2020-05-11 00:00:00-04:00,74.97180698726206,77.14965926401848,74.7625342106639,76.65325927734375,145946400,0.0,0.0
2020-05-12 00:00:00-04:00,77.33947268862552,77.79208148134276,75.65559183440632,75.77725982666016,162301200,0.0,0.0
2020-05-13 00:00:00-04:00,75.95731647939719,76.88199755928032,73.78189245874619,74.8623046875,200622400,0.0,0.0
2020-05-14 00:00:00-04:00,74.0982401903213,75.38305384243762,73.37309631079928,75.32221984863281,158929200,0.0,0.0
2020-05-15 00:00:00-04:00,73.08595077247826,74.92313414173562,73.05188017652294,74.87689971923828,166348400,0.0,0.0
2020-05-18 00:00:00-04:00,76.20552437986748,77.01582984347145,75.51201542213853,76.6410903930664,135178400,0.0,0.0
2020-05-19 00:00:00-04:00,76.6581126858227,77.50735264930493,76.16657681294011,76.19821166992188,101729600,0.0,0.0
2020-05-20 00:00:00-04:00,77.05963407747018,77.75070734904016,77.02069943070256,77.68014526367188,111504800,0.0,0.0
2020-05-21 00:00:00-04:00,77.54143540411926,78.08407725078851,76.86252601832638,77.10099792480469,102688800,0.0,0.0
2020-05-22 00:00:00-04:00,76.83819763463005,77.68014544919457,76.73600068439247,77.597412109375,81803200,0.0,0.0
2020-05-26 00:00:00-04:00,78.71918198527375,78.89924821688763,77.01583028852903,77.0718002319336,125522000,0.0,0.0
2020-05-27 00:00:00-04:00,76.92822809774341,77.55359582351838,76.1860490206754,77.4075927734375,112945200,0.0,0.0
2020-05-28 00:00:00-04:00,77.08153336599706,78.70458757066594,76.80413421876992,77.4416732788086,133560800,0.0,0.0
2020-05-29 00:00:00-04:00,77.6850186530704,78.14735557175203,77.00854486442455,77.36624908447266,153532400,0.0,0.0
2020-06-01 00:00:00-04:00,77.31999390359594,78.43934069786921,77.18859041846218,78.31767272949219,80791200,0.0,0.0
2020-06-02 00:00:00-04:00,78.05000523231972,78.70457952577789,77.6071320252172,78.68024444580078,87642800,0.0,0.0
2020-06-03 00:00:00-04:00,79.00144035927285,79.37617975384588,78.42716372886015,79.11337280273438,104491200,0.0,0.0
2020-06-04 00:00:00-04:00,78.9357445019579,79.23504293791275,78.05729794865285,78.43203735351562,87560400,0.0,0.0
2020-06-05 00:00:00-04:00,78.68267663769132,80.72669702130025,78.65347751344345,80.66586303710938,137250400,0.0,0.0
2020-06-08 00:00:00-04:00,80.36170065582685,81.17687760567065,79.64872807646304,81.14280700683594,95654400,0.0,0.0
2020-06-09 00:00:00-04:00,80.82159908143493,84.09932691847067,80.78996422247816,83.70512390136719,147712400,0.0,0.0
2020-06-10 00:00:00-04:00,84.65657009743241,86.32828677869298,84.2161326502249,85.85865020751953,166651600,0.0,0.0
2020-06-11 00:00:00-04:00,84.99967763398335,85.42551553412683,81.63434481058569,81.73654174804688,201662400,0.0,0.0
2020-06-12 00:00:00-04:00,83.882782549069,84.63225412884543,81.32775466079362,82.44223022460938,200146000,0.0,0.0
2020-06-15 00:00:00-04:00,81.09170230417108,84.1163662672843,80.92866395631923,83.4617919921875,138808800,0.0,0.0
2020-06-16 00:00:00-04:00,85.52285420682057,85.94626382585014,83.88277221688082,85.67372131347656,165428800,0.0,0.0
2020-06-17 00:00:00-04:00,86.42077226439153,86.48160625971012,85.43282877449953,85.55449676513672,114406400,0.0,0.0
2020-06-18 00:00:00-04:00,85.51068509788405,86.00709250366052,84.97777878565866,85.58855438232422,96820400,0.0,0.0
2020-06-19 00:00:00-04:00,86.29666530516798,86.76386617293707,83.9874020783935,85.09944915771484,264476000,0.0,0.0
2020-06-22 00:00:00-04:00,85.49366152486377,87.469548475875,85.44742709501291,87.32598114013672,135445200,0.0,0.0
2020-06-23 00:00:00-04:00,88.57429406296431,90.61345070235802,88.15332015682368,89.18993377685547,212155600,0.0,0.0
2020-06-24 00:00:00-04:00,88.81761197618738,89.73985720448684,87.24079252033772,87.61553192138672,192623200,0.0,0.0
2020-06-25 00:00:00-04:00,87.77127201576967,88.81761353356403,87.00962937456471,88.77867889404297,137522400,0.0,0.0
2020-06-26 00:00:00-04:00,88.67405701121628,88.8954936232834,85.90245689556569,86.05089569091797,205256800,0.0,0.0
2020-06-29 00:00:00-04:00,85.95841023076125,88.12896981599859,85.4790381908906,88.03406524658203,130646000,0.0,0.0
2020-06-30 00:00:00-04:00,87.62041296790133,89.05610113430572,87.60094935771706,88.76895904541016,140223200,0.0,0.0
2020-07-01 00:00:00-04:00,88.84682302233178,89.39189318717276,88.55238859500506,88.6010513305664,110737200,0.0,0.0
2020-07-02 00:00:00-04:00,89.51113285524976,90.14867187148857,88.48669056028642,88.6010513305664,114041600,0.0,0.0
2020-07-06 00:00:00-04:00,90.03430074503379,91.44078222719904,90.00266588363523,90.97114562988281,118655600,0.0,0.0
2020-07-07 00:00:00-04:00,91.35074735374833,92.13185365235528,90.57694083639849,90.68887329101562,112424400,0.0,0.0
2020-07-08 00:00:00-04:00,91.6695298380442,92.83267551468656,91.58192502451845,92.80104064941406,117092000,0.0,0.0
2020-07-09 00:00:00-04:00,93.6965037466287,93.75003795219516,92.14889068283713,93.20010375976562,125642800,0.0,0.0
2020-07-10 00:00:00-04:00,92.79373105488341,93.42154196968667,92.18052712914378,93.3631362915039,90257200,0.0,0.0
2020-07-13 00:00:00-04:00,94.67228464918172,97.29058186234049,92.71829725665447,92.93243408203125,191649200,0.0,0.0
2020-07-14 00:00:00-04:00,92.31192546978035,94.66255171537146,91.37508797222462,94.47032165527344,170989200,0.0,0.0
2020-07-15 00:00:00-04:00,96.35131273104463,96.60194849384463,93.91795292676309,95.12003326416016,153198000,0.0,0.0
2020-07-16 00:00:00-04:00,93.98851197519926,94.8085529497705,93.3485372297674,93.94957733154297,110577600,0.0,0.0
2020-07-17 00:00:00-04:00,94.40219140138757,94.55792255878987,93.28527277756179,93.75978088378906,92186800,0.0,0.0
2020-07-20 00:00:00-04:00,93.8473823794661,95.87436764626261,93.50184205095535,95.73566436767578,90318000,0.0,0.0
2020-07-21 00:00:00-04:00,96.52894250206293,96.60437605553066,94.16371667540041,94.41435241699219,103433200,0.0,0.0
2020-07-22 00:00:00-04:00,94.11505468915274,95.36336945972936,94.0274573004929,94.67959594726562,89001600,0.0,0.0
2020-07-23 00:00:00-04:00,94.41191626887031,94.48978555792418,89.55736834691913,90.37010955810547,197004400,0.0,0.0
2020-07-24 00:00:00-04:00,88.56212813927338,90.49178057488463,86.76873582504383,90.146240234375,185438800,0.0,0.0
2020-07-27 00:00:00-04:00,91.212045787962,92.37519132147816,90.98818087454525,92.28272247314453,121214000,0.0,0.0
2020-07-28 00:00:00-04:00,91.85203051648675,92.02966845109543,90.76188267824885,90.76675415039062,103625600,0.0,0.0
2020-07-29 00:00:00-04:00,91.25097745595819,92.69152948751328,91.21447855018052,92.506591796875,90329200,0.0,0.0
2020-07-30 00:00:00-04:00,91.67683010582483,93.73058636306052,91.2680274432724,93.6259536743164,158130000,0.0,0.0
2020-07-31 00:00:00-04:00,100.14249999513272,103.57840314329499,98.1374062959079,103.42753601074219,374336800,0.0,0.0
2020-08-03 00:00:00-04:00,105.31579399255398,108.66166323525441,105.01649553295304,106.03363800048828,308151200,0.0,0.0
2020-08-04 00:00:00-04:00,106.22344584387962,107.83676443958547,105.49830201297321,106.74175262451172,173071600,0.0,0.0
2020-08-05 00:00:00-04:00,106.46192391970698,107.44986737596928,105.99471558411307,107.128662109375,121776800,0.0,0.0
2020-08-06 00:00:00-04:00,107.4620123146309,111.36268697898166,106.87070778644717,110.86627960205078,202428800,0.0,0.0
2020-08-07 00:00:00-04:00,110.38605018937842,110.84434776897682,107.54607671169924,108.34565734863281,198045600,0.205,0.0
2020-08-10 00:00:00-04:00,109.79612844927841,110.94187256781626,107.26087294038835,109.92045593261719,212403600,0.0,0.0
2020-08-11 00:00:00-04:00,109.18180291672903,109.68153802602951,106.390579904866,106.65142059326172,187902400,0.0,0.0
2020-08-12 00:00:00-04:00,107.74597507351805,110.45431580374148,107.5509582932633,110.19591522216797,165598000,0.0,0.0
2020-08-13 00:00:00-04:00,111.58054387716682,113.15289349736156,111.09055440270924,112.14610290527344,210082000,0.0,0.0
2020-08-14 00:00:00-04:00,111.97061115369122,112.1363761852012,110.23005600459332,112.04618072509766,165565200,0.0,0.0
2020-08-17 00:00:00-04:00,113.17240982775472,113.19678878679046,111.12470373878634,111.7536392211914,119561600,0.0,0.0
2020-08-18 00:00:00-04:00,111.50497642122994,113.11145065744996,111.16856617508924,112.68484497070312,105633600,0.0,0.0
2020-08-19 00:00:00-04:00,113.09437890098116,114.24499562094896,112.73115702960943,112.82622528076172,145538000,0.0,0.0
2020-08-20 00:00:00-04:00,112.86768515883944,115.44438550181255,112.85061914452253,115.3298110961914,126907200,0.0,0.0
2020-08-21 00:00:00-04:00,116.29270335052242,121.75813472539492,116.28051759278713,121.27302551269531,338054800,0.0,0.0
2020-08-24 00:00:00-04:00,125.49275690245359,125.57808696417352,120.85129254611644,122.72348022460938,345937600,0.0,0.0
2020-08-25 00:00:00-04:00,121.59238528346616,122.0628686712799,119.98834358364527,121.71670532226562,211495600,0.0,0.0
2020-08-26 00:00:00-04:00,123.03796284565955,123.83023059467142,121.96778837684518,123.37193298339844,163022400,0.0,0.0
2020-08-27 00:00:00-04:00,123.9765079967238,124.31047816436129,120.74892572684594,121.89710998535156,155552400,0.0,0.0
2020-08-28 00:00:00-04:00,122.87461128539995,123.29390398755773,121.47534715304863,121.69962310791016,187630000,0.0,0.0
2020-08-31 00:00:00-04:00,124.40311569012621,127.73795204194512,122.86245768919913,125.82675170898438,225702700,0.0,4.0
2020-09-01 00:00:00-04:00,129.45407646203302,131.44328581036513,127.2796108898159,130.83871459960938,151948100,0.0,0.0
2020-09-02 00:00:00-04:00,134.16380741866254,134.54409526224742,123.8375172300071,128.12794494628906,200119000,0.0,0.0
2020-09-03 00:00:00-04:00,123.74979379664647,125.63172736189051,117.49940684107021,117.86994171142578,257599600,0.0,0.0
2020-09-04 00:00:00-04:00,117.08010734336685,120.6197131497007,108.1287004650969,117.94794464111328,332607200,0.0,0.0
2020-09-08 00:00:00-04:00,111.11249423218894,116.02699258808728,109.87412215270822,110.01063537597656,231366600,0.0,0.0
2020-09-09 00:00:00-04:00,114.34007891543482,116.17326184567966,112.38988145965452,114.3985824584961,176940500,0.0,0.0
2020-09-10 00:00:00-04:00,117.3628949087768,117.49940814881735,109.69861756632326,110.6639633178711,182274400,0.0,0.0
2020-09-11 00:00:00-04:00,111.71706305037618,112.36063179376235,107.2608620779855,109.2110595703125,180860300,0.0,0.0
2020-09-14 00:00:00-04:00,111.86332602698766,113.04319458206483,109.99113827543115,112.48738861083984,140150100,0.0,0.0
2020-09-15 00:00:00-04:00,115.38342905287787,115.87097839483434,110.78096207450275,112.66290283203125,184642000,0.0,0.0
2020-09-16 00:00:00-04:00,112.36064192709577,113.11146475601348,109.250074265693,109.33782958984375,154679000,0.0,0.0
2020-09-17 00:00:00-04:00,106.98784309353663,109.40608398688913,106.00299120807408,107.59239959716797,178011000,0.0,0.0
2020-09-18 00:00:00-04:00,107.65090688938564,108.11895013810333,103.4482260852904,104.17955017089844,287104900,0.0,0.0
2020-09-21 00:00:00-04:00,101.93681947130294,107.44612864015869,100.53267495607115,107.3388671875,195713800,0.0,0.0
2020-09-22 00:00:00-04:00,109.87414131002541,110.04965940474646,106.44179655031984,109.02580261230469,183055400,0.0,0.0
2020-09-23 00:00:00-04:00,108.84052779447258,109.31832411053182,104.11129279067556,104.45258331298828,150718700,0.0,0.0
2020-09-24 00:00:00-04:00,102.5511305606354,107.50463384194083,102.38536556375317,105.52518463134766,167743300,0.0,0.0
2020-09-25 00:00:00-04:00,105.72994169501956,109.64008917143079,104.9888646745863,109.48406982421875,149981400,0.0,0.0
2020-09-28 00:00:00-04:00,112.14611662005213,112.44839487161504,109.97164299267533,112.09735870361328,137672400,0.0,0.0
2020-09-29 00:00:00-04:00,111.69757545200666,112.43864521637902,110.741975312434,111.2490234375,99382200,0.0,0.0
2020-09-30 00:00:00-04:00,110.95648937570999,114.34008328098176,110.79072437109879,112.92618560791016,142675200,0.0,0.0
2020-10-01 00:00:00-04:00,114.7106226562807,114.78863234602518,112.94569620243965,113.88179016113281,116120400,0.0,0.0
2020-10-02 00:00:00-04:00,110.07889779908955,112.49714598356358,109.42558341904119,110.20565795898438,144712000,0.0,0.0
2020-10-05 00:00:00-04:00,111.07349695083026,113.74526531692963,110.72246082221426,113.5989990234375,106243800,0.0,0.0
2020-10-06 00:00:00-04:00,112.81893822935504,113.22848541577433,109.45485004559029,110.34219360351562,161498200,0.0,0.0
2020-10-07 00:00:00-04:00,111.76581857721544,112.67266068936267,111.2880148454192,112.21436309814453,96849000,0.0,0.0
2020-10-08 00:00:00-04:00,113.35522661630749,113.50149291272723,111.73655916424462,112.10710144042969,83477200,0.0,0.0
2020-10-09 00:00:00-04:00,112.40938507947115,114.0865561551348,112.05834892691767,114.05730438232422,100506900,0.0,0.0
2020-10-12 00:00:00-04:00,117.07036658463008,122.0628754189247,116.30979066521708,121.30229949951172,240226800,0.0,0.0
2020-10-13 00:00:00-04:00,122.15060162425121,122.26761613757736,116.67055210652175,118.08444213867188,262330500,0.0,0.0
2020-10-14 00:00:00-04:00,117.98695479953686,119.96640417322294,116.64132113373098,118.17222595214844,150712000,0.0,0.0
2020-10-15 00:00:00-04:00,115.76372578098064,118.18196653560398,115.20791978630072,117.70417022705078,112559200,0.0,0.0
2020-10-16 00:00:00-04:00,118.25996903954183,118.52324985437662,115.85147406239771,116.05624389648438,115393800,0.0,0.0
2020-10-19 00:00:00-04:00,116.97284597845898,117.42139051387834,112.7799257876711,113.09195709228516,120639300,0.0,0.0
2020-10-20 00:00:00-04:00,113.306462726598,116.01724328424638,112.7506567810562,114.58384704589844,124423700,0.0,0.0
2020-10-21 00:00:00-04:00,113.76478411070397,115.75398671105492,113.55026116761503,113.95980834960938,89946000,0.0,0.0
2020-10-22 00:00:00-04:00,114.52534835538113,115.10066050216787,111.7365652586778,112.86768341064453,101988000,0.0,0.0
2020-10-23 00:00:00-04:00,113.49173574533604,113.64775510639481,111.4342769177023,112.17535400390625,82572600,0.0,0.0
2020-10-26 00:00:00-04:00,111.1710235471979,113.64777555403136,110.06915706985596,112.18512725830078,111850700,0.0,0.0
2020-10-27 00:00:00-04:00,112.61414257382006,114.35957007435778,111.68780181918402,113.69650268554688,92276800,0.0,0.0
2020-10-28 00:00:00-04:00,112.18511296666344,112.5556478095225,108.33346848159846,108.43097686767578,143937800,0.0,0.0
2020-10-29 00:00:00-04:00,109.57185625388539,114.01830445888464,109.40608380178328,112.44839477539062,146129200,0.0,0.0
2020-10-30 00:00:00-04:00,108.29446040306703,109.20130250137127,105.03763428104902,106.14924621582031,190272600,0.0,0.0
2020-11-02 00:00:00-05:00,106.39301507304658,107.92391966714173,104.64758758408,106.06147766113281,122866900,0.0,0.0
2020-11-03 00:00:00-05:00,106.9293350359113,108.71376013684448,106.0224928792937,107.68991088867188,107624400,0.0,0.0
2020-11-04 00:00:00-05:00,111.29778066004462,112.71167099792935,109.55235284908468,112.08760833740234,138235500,0.0,0.0
2020-11-05 00:00:00-05:00,115.01290858722514,116.64132935190631,113.95980746298537,116.0660171508789,126387100,0.0,0.0
2020-11-06 00:00:00-05:00,115.57274661299846,116.4323113514343,113.43359348677035,115.93415832519531,114457900,0.205,0.0
2020-11-09 00:00:00-05:00,117.70210831549566,119.15750989185466,113.35543592706722,113.6191635131836,154515300,0.0,0.0
2020-11-10 00:00:00-05:00,112.86704412515682,114.85967074705178,111.48000948330214,113.27729034423828,138023400,0.0,0.0
2020-11-11 00:00:00-05:00,114.46897654176517,116.85231729677409,113.73639073565728,116.71556854248047,112295000,0.0,0.0
2020-11-12 00:00:00-05:00,116.84254616591035,117.7314130027431,115.81692313270185,116.44206237792969,103162300,0.0,0.0
2020-11-13 00:00:00-05:00,116.66674956497528,116.89140506897175,115.13320337049156,116.49092864990234,81581900,0.0,0.0
2020-11-16 00:00:00-05:00,116.15879706701332,118.1807334795776,115.40667896087977,117.50675964355469,91183000,0.0,0.0
2020-11-17 00:00:00-05:00,116.7741779499669,117.86816796066498,116.19787325311871,116.61788940429688,74271000,0.0,0.0
2020-11-18 00:00:00-05:00,115.85600165898173,117.03790584258053,115.26016461858715,115.28946685791016,76322100,0.0,0.0
2020-11-19 00:00:00-05:00,114.85966906826211,116.29553826630797,114.09778111474732,115.88529205322266,74113000,0.0,0.0
2020-11-20 00:00:00-05:00,115.88528907764832,116.01226791589127,114.5666363110203,114.61547088623047,73604300,0.0,0.0
2020-11-23 00:00:00-05:00,114.45920273719096,114.88898878015578,111.1088434668693,111.2065200805664,127959300,0.0,0.0
2020-11-24 00:00:00-05:00,111.26512618596215,113.1600762396807,109.97576812456435,112.49586486816406,113874200,0.0,0.0
