Date,Open,High,Low,Close,Volume,Dividends,Splits
2020-06-11 00:00:00-04:00,105.69898578024701,106.37511957909476,103.19907922278875,103.43038940429688,8937500,0.0,0.0
2020-06-12 00:00:00-04:00,103.72396743265553,105.02285836324391,102.5407417735791,102.86101531982422,7998500,0.0,0.0
2020-06-15 00:00:00-04:00,101.90909039332956,104.33782347023289,101.20626828449983,103.81293487548828,8786000,0.0,0.0
2020-06-16 00:00:00-04:00,105.44988490709363,105.84133185962017,104.02645069900129,105.09402465820312,8165200,0.0,0.0
2020-06-17 00:00:00-04:00,105.32533646527183,105.9658835656766,104.48017430013596,104.91609954833984,6320800,0.0,0.0
2020-06-18 00:00:00-04:00,104.49796868685793,106.72208688669946,104.41790368964928,106.11712646484375,6274400,0.0,0.0
2020-06-19 00:00:00-04:00,107.19358259916037,108.3768149309875,105.71677186796354,105.79683685302734,17506200,0.0,0.0
2020-06-22 00:00:00-04:00,105.67228639762524,105.93918325510391,104.39119234167815,104.75595092773438,5695600,0.0,0.0
2020-06-23 00:00:00-04:00,105.57443055335175,106.03705089377019,104.6669934047916,104.73816680908203,5340400,0.0,0.0
2020-06-24 00:00:00-04:00,104.28445921351559,104.94279632526042,103.44818856652192,103.57273864746094,6547800,0.0,0.0
2020-06-25 00:00:00-04:00,104.07982458109892,105.00505848851648,103.22576407905258,104.88050842285156,5489300,0.0,0.0
2020-06-26 00:00:00-04:00,104.61362234963302,105.39651631462513,102.34502581577594,102.5140609741211,23201700,0.0,0.0
2020-06-29 00:00:00-04:00,103.65280758009132,105.02286522015278,103.51046075581317,104.6759033203125,6866900,0.0,0.0
2020-06-30 00:00:00-04:00,104.95168781898404,106.7487722886356,104.80044941453944,106.3751220703125,7818000,0.0,0.0
2020-07-01 00:00:00-04:00,106.44628297523828,107.1046199664906,105.77904761198455,106.7398681640625,6501200,0.0,0.0
2020-07-02 00:00:00-04:00,107.64731033856827,109.04405615989225,107.22917507191923,107.5405502319336,6150900,0.0,0.0
2020-07-06 00:00:00-04:00,108.33234426331495,108.90172475628755,107.54055874199192,108.20779418945312,6023300,0.0,0.0
2020-07-07 00:00:00-04:00,107.91421505585498,109.64902449309035,107.54945642227375,108.7326889038086,6866300,0.0,0.0
2020-07-08 00:00:00-04:00,108.67041354222503,109.64012579206884,108.53696509649765,109.32875061035156,6494100,0.0,0.0
2020-07-09 00:00:00-04:00,109.26645838952386,110.29845230087794,108.36791290290954,108.96398162841797,5341000,0.0,0.0
2020-07-10 00:00:00-04:00,109.0440724784025,110.76109208911409,108.95510910329489,110.2184066772461,6752600,0.0,0.0
2020-07-13 00:00:00-04:00,110.31627846446769,111.73081458356629,109.72910791788037,110.36076354980469,7681500,0.0,0.0
2020-07-14 00:00:00-04:00,110.30736196583122,111.79307804984074,109.87143670853186,111.28597259521484,6272100,0.0,0.0
2020-07-15 00:00:00-04:00,112.07776646103932,112.89624032336727,110.54757206518357,110.7610855102539,8145000,0.0,0.0
2020-07-16 00:00:00-04:00,111.27706504597914,111.66850516909533,110.23617952916202,110.99237823486328,3959300,0.0,0.0
2020-07-17 00:00:00-04:00,111.28598517919666,112.15784257985308,111.05468175221229,111.76639556884766,4868600,0.0,0.0
2020-07-20 00:00:00-04:00,111.62404782986597,111.95321298692298,111.01908739429742,111.41942596435547,4242100,0.0,0.0
2020-07-21 00:00:00-04:00,111.64183106170155,112.66492675266052,111.13473240270031,111.26818084716797,5162300,0.0,0.0
2020-07-22 00:00:00-04:00,111.65073431259421,112.45141822691161,110.50308849998427,112.22010803222656,5929200,0.0,0.0
2020-07-23 00:00:00-04:00,112.91035572115193,113.85933049753899,112.44481602799112,112.9461669921875,6664800,0.791,0.0
2020-07-24 00:00:00-04:00,113.6892384715315,114.38754124118833,112.19415363595317,112.76712036132812,6014200,0.0,0.0
2020-07-27 00:00:00-04:00,112.54329133417296,113.37588457296486,112.39109856038229,113.08940124511719,6464600,0.0,0.0
2020-07-28 00:00:00-04:00,113.13416810304257,115.00526769180364,113.06254556283228,114.48600769042969,7644400,0.0,0.0
2020-07-29 00:00:00-04:00,114.19952572536563,115.70357176656012,114.02047620300038,114.8709716796875,6702000,0.0,0.0
2020-07-30 00:00:00-04:00,116.97481888254285,118.20132222106562,116.07059642660973,117.65521240234375,10400700,0.0,0.0
2020-07-31 00:00:00-04:00,116.97483756264297,117.46723397956566,115.73042497838517,117.38665008544922,8487000,0.0,0.0
2020-08-03 00:00:00-04:00,116.80474930363928,118.1028755276436,116.80474930363928,117.53885650634766,7769400,0.0,0.0
2020-08-04 00:00:00-04:00,117.07331374491555,119.90232882242076,117.01063890232987,119.77699279785156,7773700,0.0,0.0
2020-08-05 00:00:00-04:00,119.59794491464287,120.54691963653524,119.17717104201478,119.46366119384766,5680000,0.0,0.0
2020-08-06 00:00:00-04:00,118.93545565023557,119.40098163768636,118.28190513988814,118.81011962890625,3974100,0.0,0.0
2020-08-07 00:00:00-04:00,118.97128849616594,119.64273455517672,118.5773712891828,119.56216430664062,4934900,0.0,0.0
2020-08-10 00:00:00-04:00,119.69642983484455,120.35892809671213,119.23985150203221,120.0545425415039,5812700,0.0,0.0
2020-08-11 00:00:00-04:00,120.20673704387943,120.62751094236474,118.88174050113271,119.2756576538086,5329900,0.0,0.0
2020-08-12 00:00:00-04:00,119.7591236336049,121.72869601981382,119.69644877729485,121.2721176147461,5920400,0.0,0.0
2020-08-13 00:00:00-04:00,120.93191349206361,121.63916399874788,120.7976160835454,121.55859375,4989500,0.0,0.0
2020-08-14 00:00:00-04:00,121.40639221343156,121.43324896108179,120.45741736817895,120.94981384277344,5845200,0.0,0.0
2020-08-17 00:00:00-04:00,120.80655536038039,121.48694899312488,120.55588330302174,121.30789947509766,5603800,0.0,0.0
2020-08-18 00:00:00-04:00,121.58543226281805,123.11633506243088,121.23628091000852,122.21211242675781,8670700,0.0,0.0
2020-08-19 00:00:00-04:00,121.34372451195719,122.04204097382352,121.30792006651515,121.54964447021484,6827700,0.0,0.0
2020-08-20 00:00:00-04:00,121.07516898017714,122.63291523198026,121.03040317349867,122.51654052734375,4352200,0.0,0.0
2020-08-21 00:00:00-04:00,122.2927072468466,123.63559928691913,121.67497472271656,123.04472351074219,5706600,0.0,0.0
2020-08-24 00:00:00-04:00,123.08946034559293,124.24434121762417,122.82982696233715,124.00261688232422,7420500,0.0,0.0
2020-08-25 00:00:00-04:00,124.44131214615432,124.57559586768258,123.36700139212094,124.49502563476562,4718300,0.0,0.0
2020-08-26 00:00:00-04:00,124.05636440298385,124.72781037530412,123.76987423103762,123.89521026611328,4746200,0.0,0.0
2020-08-27 00:00:00-04:00,124.29805982357247,125.059037296145,123.70718416208803,123.73405456542969,6156100,0.0,0.0
2020-08-28 00:00:00-04:00,123.8325401460514,124.3607409942961,122.60602296921259,124.23540496826172,4166300,0.0,0.0
2020-08-31 00:00:00-04:00,123.71614804760608,124.19958308741836,123.3849057733014,123.84148406982422,5596800,0.0,0.0
2020-09-01 00:00:00-04:00,123.42072258600025,123.74301719839166,122.71347217412641,123.70719909667969,5671800,0.0,0.0
2020-09-02 00:00:00-04:00,123.64456034103925,126.6257826313587,123.19692961265386,125.79318237304688,8384800,0.0,0.0
2020-09-03 00:00:00-04:00,125.99907397162079,126.85851712665455,122.73136219385815,123.77881622314453,7277900,0.0,0.0
2020-09-04 00:00:00-04:00,123.37594127383473,124.61140607606788,121.86294769094954,123.51023864746094,7437700,0.0,0.0
2020-09-08 00:00:00-04:00,124.01159611112018,124.11902309313712,120.89607702659917,121.70182037353516,6847500,0.0,0.0
2020-09-09 00:00:00-04:00,122.131537863818,124.94265763728616,121.99725414080301,123.68033599853516,6002900,0.0,0.0
2020-09-10 00:00:00-04:00,123.65347910976773,124.19064132240648,122.21210795514301,122.38220977783203,5242500,0.0,0.0
2020-09-11 00:00:00-04:00,123.2685218942661,124.13692638690594,122.79403453155803,123.67138671875,4398000,0.0,0.0
2020-09-14 00:00:00-04:00,123.93995221682346,124.96054935196173,123.84147294673991,124.11005401611328,4767400,0.0,0.0
2020-09-15 00:00:00-04:00,124.25328541392518,125.13065115125156,123.89518642849445,124.11005401611328,4046500,0.0,0.0
2020-09-16 00:00:00-04:00,124.95162903735333,125.4887776331969,123.18796314342946,123.27748107910156,6049900,0.0,0.0
2020-09-17 00:00:00-04:00,122.70452962680247,123.43865055778949,121.92565655272065,123.1163558959961,4648500,0.0,0.0
2020-09-18 00:00:00-04:00,122.57024306491994,123.48339986855173,121.9883149513767,122.9820556640625,10192800,0.0,0.0
2020-09-21 00:00:00-04:00,122.6507787830628,123.07155262064111,120.59167538524152,122.39115905761719,7092600,0.0,0.0
2020-09-22 00:00:00-04:00,122.19420361741297,124.46816100844055,121.97038832197082,123.51023864746094,4722800,0.0,0.0
2020-09-23 00:00:00-04:00,123.9220831830735,123.9220831830735,121.83612245092365,122.0330810546875,6373700,0.0,0.0
2020-09-24 00:00:00-04:00,122.35537014271043,122.78509177654965,121.49592687503201,122.57918548583984,5708200,0.0,0.0
2020-09-25 00:00:00-04:00,121.6570656252983,123.53711994494229,121.6570656252983,123.20586395263672,4969900,0.0,0.0
2020-09-28 00:00:00-04:00,124.04739672523664,125.28286162273432,123.34909404246037,123.55500030517578,5810800,0.0,0.0
2020-09-29 00:00:00-04:00,123.89522519773082,123.9220819470121,122.34642679322273,122.88357543945312,4492100,0.0,0.0
2020-09-30 00:00:00-04:00,123.68929694451711,125.20229063495796,123.3759500443823,124.43236541748047,8727800,0.0,0.0
2020-10-01 00:00:00-04:00,124.96057452984957,125.32763494326426,123.73407091399454,124.65618896484375,5713400,0.0,0.0
2020-10-02 00:00:00-04:00,123.4833787051427,124.54874178739577,122.60602649765306,123.65348052978516,6077900,0.0,0.0
2020-10-05 00:00:00-04:00,124.19067327540486,125.02325989254823,123.81466509405567,124.79049682617188,6333900,0.0,0.0
2020-10-06 00:00:00-04:00,124.81732493039864,126.02593311210542,124.27121500793452,124.9874267578125,6042900,0.0,0.0
2020-10-07 00:00:00-04:00,125.40820682064543,126.58099695924639,124.77256527543692,125.96326446533203,4640900,0.0,0.0
2020-10-08 00:00:00-04:00,125.83794244401712,127.06444621251185,125.65889289294276,126.81377410888672,4569800,0.0,0.0
2020-10-09 00:00:00-04:00,126.98385320427882,128.59532619633364,126.85851717493026,127.95073699951172,6551700,0.0,0.0
2020-10-12 00:00:00-04:00,128.31780161428637,130.10832418423004,128.31780161428637,129.35630798339844,5791500,0.0,0.0
2020-10-13 00:00:00-04:00,128.75647002260177,129.66962659452548,128.43417544998118,129.10562133789062,4509400,0.0,0.0
2020-10-14 00:00:00-04:00,129.07872038907323,129.90237250466018,128.09394151620782,128.95338439941406,3860700,0.0,0.0
2020-10-15 00:00:00-04:00,128.0760716514376,129.26677074774463,127.92387887890845,128.7654266357422,4997100,0.0,0.0
2020-10-16 00:00:00-04:00,129.29364141538937,130.59176762960053,128.84601074424043,129.26678466796875,6806100,0.0,0.0
2020-10-19 00:00:00-04:00,129.33840613815158,130.16204492693808,126.34823655830851,127.04653930664062,6427600,0.0,0.0
2020-10-20 00:00:00-04:00,130.35899591663235,130.43061845851867,127.03757054724528,127.55682373046875,7582100,0.0,0.0
2020-10-21 00:00:00-04:00,127.56580678875318,129.2220322471112,127.54789773508399,128.24620056152344,5649700,0.0,0.0
2020-10-22 00:00:00-04:00,127.3738465667636,128.50813408360477,127.00474810382056,127.33782958984375,4502900,0.791,0.0
2020-10-23 00:00:00-04:00,127.61691078623987,128.62518018359634,127.61691078623987,128.17506408691406,4278100,0.0,0.0
2020-10-26 00:00:00-04:00,127.38287880752944,127.87800935230567,126.04152764740032,127.20283508300781,5315500,0.0,0.0
2020-10-27 00:00:00-04:00,127.77900847509505,129.03932853206987,127.51793334699845,128.1571044921875,6806700,0.0,0.0
2020-10-28 00:00:00-04:00,126.43759050856016,126.87870916457875,123.61086238003053,123.92594909667969,8192200,0.0,0.0
2020-10-29 00:00:00-04:00,123.64690325326885,125.21329855440375,122.25154053855205,123.84495544433594,5476900,0.0,0.0
2020-10-30 00:00:00-04:00,123.4938662405826,124.22306597716118,121.24328538269368,123.42185974121094,6422000,0.0,0.0
2020-11-02 00:00:00-05:00,124.69113391084976,126.03248458476703,123.7278927787634,124.68213653564453,6682800,0.0,0.0
2020-11-03 00:00:00-05:00,125.42037010102727,128.42714267360878,125.42037010102727,127.13080596923828,6244200,0.0,0.0
2020-11-04 00:00:00-05:00,126.44660739287494,128.73319089337585,126.27556109525426,126.608642578125,5820600,0.0,0.0
2020-11-05 00:00:00-05:00,128.22907582068342,129.21032561470207,127.63491927631405,128.17506408691406,5673100,0.0,0.0
2020-11-06 00:00:00-05:00,128.43617957401344,129.6965134184075,128.17511817181935,128.9403076171875,4702300,0.0,0.0
2020-11-09 00:00:00-05:00,131.5689376902888,132.2621203681918,123.87196295088107,124.22305297851562,12664700,0.0,0.0
2020-11-10 00:00:00-05:00,124.3220572796012,126.59063225900306,123.46682580386666,126.26654815673828,7854000,0.0,0.0
2020-11-11 00:00:00-05:00,127.69794390952329,128.73320545179203,126.61765427321271,127.89599609375,5554300,0.0,0.0
2020-11-12 00:00:00-05:00,128.0940266415444,128.3280957919874,126.99575605554837,127.9679946899414,5631700,0.0,0.0
2020-11-13 00:00:00-05:00,128.0220245741403,130.065541735883,127.72494630587329,129.885498046875,6466800,0.0,0.0
2020-11-16 00:00:00-05:00,130.33562887494776,130.33562887494776,127.16680739158065,128.22007751464844,7976600,0.0,0.0
2020-11-17 00:00:00-05:00,127.73396533475999,129.15633407099892,127.6079333574454,127.72496795654297,6396800,0.0,0.0
2020-11-18 00:00:00-05:00,127.82399085766765,127.9230169613929,125.72644792345443,125.762451171875,6097100,0.0,0.0
2020-11-19 00:00:00-05:00,125.91546589174463,126.1405239282918,124.63713789253102,125.60939025878906,5284100,0.0,0.0
2020-11-20 00:00:00-05:00,125.60939330243374,126.34759027369289,124.79918984581285,125.40234375,4726900,0.0,0.0
2020-11-23 00:00:00-05:00,125.42034789510176,125.98748480051009,124.10600293130722,124.91620635986328,4770600,0.0,0.0
2020-11-24 00:00:00-05:00,124.97923296989956,125.8884625103686,124.29506147041863,124.5111083984375,7101800,0.0,0.0
2020-11-25 00:00:00-05:00,124.3761120632698,125.48339407246749,124.26807483414724,124.84422302246094,8411300,0.0,0.0
