Date,Open,High,Low,Close,Volume,Dividends,Splits
2020-04-03 00:00:00-04:00,115.0482422110451,117.14270451142386,114.35297901816575,116.6038818359375,10071200,0.0,0.0
2020-04-06 00:00:00-04:00,119.07206258458442,122.51360835623571,117.79452018352809,121.46202087402344,14994400,0.0,0.0
2020-04-07 00:00:00-04:00,121.54893430309976,123.43482707961859,119.28933206025171,119.48052978515625,11567100,0.0,0.0
2020-04-08 00:00:00-04:00,119.71518902217105,125.25989675725832,119.32410757231105,124.50379180908203,10758200,0.0,0.0
2020-04-09 00:00:00-04:00,125.15556914472076,126.38096889167417,121.91392095366157,122.73954010009766,11125400,0.0,0.0
2020-04-13 00:00:00-04:00,121.67060973036257,122.965537422183,119.79340285472927,121.4707260131836,8153200,0.0,0.0
2020-04-14 00:00:00-04:00,126.38096567568316,128.11911678649332,125.19033640831117,126.91110229492188,13838000,0.0,0.0
2020-04-15 00:00:00-04:00,126.49396287002693,128.5449819240966,124.74711233529388,128.3277130126953,11962300,0.0,0.0
2020-04-16 00:00:00-04:00,128.89261099712178,130.95231609949724,127.267443731436,130.07455444335938,12181700,0.0,0.0
2020-04-17 00:00:00-04:00,132.09079586015997,132.36020715530725,130.0137058537506,132.1168670654297,10920000,0.0,0.0
2020-04-20 00:00:00-04:00,131.1695624438723,132.96855514346552,130.4395421865186,131.81268310546875,12226200,0.0,0.0
2020-04-21 00:00:00-04:00,130.4656321014196,131.7866308001517,129.11857545515943,130.08323669433594,9951100,0.0,0.0
2020-04-22 00:00:00-04:00,132.80345937614763,134.7067373351008,131.86485600210048,132.95989990234375,11515600,0.0,0.0
2020-04-23 00:00:00-04:00,134.05491758673867,136.44487559881992,133.57692333211406,135.1499481201172,10665000,0.0,0.0
2020-04-24 00:00:00-04:00,135.20210202192504,135.8365235182525,133.52477916155465,134.58505249023438,8653400,0.0,0.0
2020-04-27 00:00:00-04:00,134.54161426361574,135.61927296380983,133.83766503035292,134.08969116210938,8924000,0.0,0.0
2020-04-28 00:00:00-04:00,131.44769639051373,133.0554917003684,130.969702115067,131.56936645507812,8558700,0.0,0.0
2020-04-29 00:00:00-04:00,131.56069211995728,131.77796105884687,129.63134288173424,130.5699462890625,9285200,0.0,0.0
2020-04-30 00:00:00-04:00,129.02302036111845,130.73508776904356,127.89321898275979,130.39614868164062,14829600,0.0,0.0
2020-05-01 00:00:00-04:00,130.03110114666032,130.07455758358688,127.57161534029542,128.87522888183594,7309000,0.0,0.0
2020-05-04 00:00:00-04:00,129.29238694198807,129.56179826917585,127.83233296804137,128.85784912109375,7198400,0.0,0.0
2020-05-05 00:00:00-04:00,129.49231140749112,131.03926547617343,129.1794435474741,129.92684936523438,6562300,0.0,0.0
2020-05-06 00:00:00-04:00,130.36137300659658,130.63948363431206,128.65797856445076,128.6927490234375,6191600,0.0,0.0
2020-05-07 00:00:00-04:00,129.81381442489638,129.95286969957905,127.86709362350247,128.26686096191406,5570500,0.0,0.0
2020-05-08 00:00:00-04:00,129.422734554859,129.6486894330331,128.52758776299873,129.23153686523438,4712100,0.0,0.0
2020-05-11 00:00:00-04:00,129.01429742516473,130.44828042475288,128.7275008252471,129.587890625,5887500,0.0,0.0
2020-05-12 00:00:00-04:00,130.44827105602667,130.65684074204626,127.78020222665242,127.87580108642578,7039200,0.0,0.0
2020-05-13 00:00:00-04:00,126.9545790744018,129.44882207468268,126.89373741047169,127.86711120605469,6970500,0.0,0.0
2020-05-14 00:00:00-04:00,126.35489793980378,128.4146028191435,125.37283829169417,128.31031799316406,6871400,0.0,0.0
2020-05-15 00:00:00-04:00,128.51019809567464,130.77848582504325,126.58954854498816,130.7437286376953,10340400,0.0,0.0
2020-05-18 00:00:00-04:00,132.52535838971122,133.50740491411165,130.76113577796076,130.8132781982422,7388400,0.0,0.0
2020-05-19 00:00:00-04:00,130.44827748876807,131.31735325282105,128.970838081043,129.50967407226562,6107300,0.0,0.0
2020-05-20 00:00:00-04:00,130.14410130708148,130.7003092897384,127.98879703191639,128.34510803222656,5713400,0.0,0.0
2020-05-21 00:00:00-04:00,129.05776859643382,129.05776859643382,126.72865159582024,127.50212860107422,6487300,0.0,0.0
2020-05-22 00:00:00-04:00,126.51320358137362,128.01836317971782,126.06689407014629,126.33817291259766,6140900,1.01,0.0
2020-05-26 00:00:00-04:00,127.93088828939803,128.14966331873129,126.27694960175722,126.50447082519531,7072300,0.0,0.0
2020-05-27 00:00:00-04:00,126.29443573292193,127.10827230625081,125.1480435407252,126.7932357788086,7950000,0.0,0.0
2020-05-28 00:00:00-04:00,127.78213708094128,129.6110933248316,127.59836016055972,128.6134796142578,6189600,0.0,0.0
2020-05-29 00:00:00-04:00,129.4798041823234,130.69619266987786,127.17828686836668,130.17112731933594,8504000,0.0,0.0
2020-06-01 00:00:00-04:00,128.89345595605712,129.81231350425836,127.77332917349557,128.8059539794922,6141800,0.0,0.0
2020-06-02 00:00:00-04:00,128.69222549028055,129.82111215765133,127.86962921556847,129.7335968017578,6078300,0.0,0.0
2020-06-03 00:00:00-04:00,129.96987948208778,130.5124373082545,128.15841574174073,130.08363342285156,6339500,0.0,0.0
2020-06-04 00:00:00-04:00,128.46470580326803,129.83860610712418,127.39708254278352,128.4034423828125,8170500,0.0,0.0
2020-06-05 00:00:00-04:00,129.24354071484686,130.9499833027529,128.28968477506453,128.90225219726562,9725400,0.0,0.0
2020-06-08 00:00:00-04:00,127.65960748622585,129.17352692781003,127.53709400574449,128.43844604492188,7555600,0.0,0.0
2020-06-09 00:00:00-04:00,129.73358757677875,130.67869727075657,127.45832201502088,127.7296142578125,8247200,0.0,0.0
2020-06-10 00:00:00-04:00,128.28965025017567,131.29123648766827,128.28965025017567,129.3397674560547,10137100,0.0,0.0
2020-06-11 00:00:00-04:00,130.02238043433036,130.53868631234013,123.1703447341524,123.27535247802734,11913300,0.0,0.0
2020-06-12 00:00:00-04:00,124.99929085057498,125.76063699183686,122.7590368068374,124.39546966552734,8687400,0.0,0.0
2020-06-15 00:00:00-04:00,123.38911986224419,124.61425471827057,121.98020810132961,123.60789489746094,8649600,0.0,0.0
2020-06-16 00:00:00-04:00,126.0931731746706,127.25705793744443,124.93804795900253,126.4169692993164,7579100,0.0,0.0
2020-06-17 00:00:00-04:00,126.80199272630165,127.2570484940841,125.55060605610886,126.03191375732422,5100100,0.0,0.0
2020-06-18 00:00:00-04:00,124.71930726945259,126.11945983617771,124.15048402265052,125.4981460571289,4797400,0.0,0.0
2020-06-19 00:00:00-04:00,127.58084277825937,127.65961193864798,125.35809431115474,125.86565399169922,12206900,0.0,0.0
2020-06-22 00:00:00-04:00,125.55060805763328,125.7168792073372,124.29046182089552,125.48059844970703,5285600,0.0,0.0
2020-06-23 00:00:00-04:00,125.78690763498633,126.08443849846273,124.85929020590272,125.01681518554688,5921600,0.0,0.0
2020-06-24 00:00:00-04:00,123.81792968007237,124.43049713748124,121.39389843471604,122.35651397705078,8211200,0.0,0.0
2020-06-25 00:00:00-04:00,123.01285615902218,123.01285615902218,120.36128995281722,122.22525787353516,7421200,0.0,0.0
2020-06-26 00:00:00-04:00,122.10272276350902,122.1639861833849,119.9062261958362,120.59754943847656,12849700,0.0,0.0
2020-06-29 00:00:00-04:00,121.41140031360536,122.2514889847556,120.74631564989534,121.67391967773438,5309800,0.0,0.0
2020-06-30 00:00:00-04:00,121.98893265016977,123.4066037068438,120.62377880912271,123.06531524658203,7738300,0.0,0.0
2020-07-01 00:00:00-04:00,123.11785180708183,123.73041928908884,122.56653439679071,122.84657287597656,6174800,0.0,0.0
2020-07-02 00:00:00-04:00,123.60788859200682,124.12419444406824,122.80279810583448,123.36286163330078,5152200,0.0,0.0
2020-07-06 00:00:00-04:00,124.41297436905244,125.81313981120476,124.15920122605804,125.1218032836914,6156400,0.0,0.0
2020-07-07 00:00:00-04:00,123.7304423558198,125.98820294152777,123.59042309012347,125.00809478759766,5622600,0.0,0.0
2020-07-08 00:00:00-04:00,125.0255242166376,125.4805799244928,124.00165888868747,125.37557220458984,6257400,0.0,0.0
2020-07-09 00:00:00-04:00,124.92929874901373,126.39071446900722,123.021586737647,124.69303131103516,5738600,0.0,0.0
2020-07-10 00:00:00-04:00,124.92054739849266,125.02555514437152,123.76540878195027,124.58800506591797,4282400,0.0,0.0
2020-07-13 00:00:00-04:00,125.67313004583015,128.32468236816774,125.38434540093607,127.07329559326172,6951900,0.0,0.0
2020-07-14 00:00:00-04:00,127.16954165488552,129.85609177990582,127.11702443705354,129.44479370117188,7447100,0.0,0.0
2020-07-15 00:00:00-04:00,131.0287691636325,131.44882693774773,129.71611866370796,129.74237060546875,8512800,0.0,0.0
2020-07-16 00:00:00-04:00,130.10984449303854,130.68741362185298,128.35964472302965,130.60865783691406,9304700,0.0,0.0
2020-07-17 00:00:00-04:00,131.26502252497548,131.77258221442827,130.11864346473232,130.6962127685547,7441100,0.0,0.0
2020-07-20 00:00:00-04:00,131.46628200075008,131.54505115663753,129.89109917751566,130.91497802734375,6191500,0.0,0.0
2020-07-21 00:00:00-04:00,130.91496212306774,132.72641213499665,130.8274467840325,131.0374755859375,5575900,0.0,0.0
2020-07-22 00:00:00-04:00,131.20376357660382,131.62382127713715,129.38356695283562,131.27377319335938,5910200,0.0,0.0
2020-07-23 00:00:00-04:00,131.44880201386684,132.008865586856,130.63495191468184,130.92373657226562,6566300,0.0,0.0
2020-07-24 00:00:00-04:00,131.7025543535144,131.7900696975938,128.66595618490032,129.61981201171875,5405900,0.0,0.0
2020-07-27 00:00:00-04:00,128.96352766413804,130.31993580736903,128.51723131569483,128.79725646972656,5675200,0.0,0.0
2020-07-28 00:00:00-04:00,128.98975166028774,129.5060708765955,128.42094192650237,128.49095153808594,4842200,0.0,0.0
2020-07-29 00:00:00-04:00,128.10593816623918,129.0510481352628,127.82591300114228,128.23719787597656,4489100,0.0,0.0
2020-07-30 00:00:00-04:00,129.02476022272918,129.07726409198668,127.88712742793508,128.49969482421875,5922500,0.0,0.0
2020-07-31 00:00:00-04:00,128.3421787588875,129.0335019350465,125.97941125358928,127.55458068847656,8259600,0.0,0.0
2020-08-03 00:00:00-04:00,128.1058972128412,129.33103195530583,127.89586839143276,128.9459991455078,4078700,0.0,0.0
2020-08-04 00:00:00-04:00,128.6309603428618,128.8322296142578,127.60709489319471,128.8322296142578,4162200,0.0,0.0
2020-08-05 00:00:00-04:00,130.47744900448194,130.66121257423197,129.33981604037837,129.8648681640625,5467500,0.0,0.0
2020-08-06 00:00:00-04:00,129.8648598473363,130.60870033279775,128.20217486602928,129.12103271484375,4837900,0.0,0.0
2020-08-07 00:00:00-04:00,129.08600202447425,130.08361553542343,128.77096547612365,130.0398712158203,3635100,0.0,0.0
2020-08-10 00:00:00-04:00,130.2674114011639,130.39867108503384,129.2697977448458,129.54107666015625,4096600,0.0,0.0
2020-08-11 00:00:00-04:00,130.51244547767587,130.591201292281,128.08841414428443,128.6134796142578,6388400,0.0,0.0
2020-08-12 00:00:00-04:00,129.11226223770015,131.4750431783441,129.0685179152916,130.9674835205078,5257300,0.0,0.0
2020-08-13 00:00:00-04:00,129.98736446828903,130.55618755158818,129.10351816422897,129.5148162841797,5155500,0.0,0.0
2020-08-14 00:00:00-04:00,129.17352094372617,130.68744031517662,129.14726901005116,129.72483825683594,4240200,0.0,0.0
2020-08-17 00:00:00-04:00,129.79486429499474,131.46629548008136,129.71609513103107,130.3811798095703,4306900,0.0,0.0
2020-08-18 00:00:00-04:00,130.6174457785072,131.35254006512534,130.01363788134668,131.34378051757812,4322600,0.0,0.0
2020-08-19 00:00:00-04:00,130.89750936796312,132.6477100333677,130.66998808853023,131.60633850097656,7816300,0.0,0.0
2020-08-20 00:00:00-04:00,131.04627448024434,132.64770968726765,130.8712570847548,132.5076904296875,4874700,0.0,0.0
2020-08-21 00:00:00-04:00,132.8226730975711,134.459105777383,131.78130199115776,133.68026733398438,6722800,0.0,0.0
2020-08-24 00:00:00-04:00,134.55244010178072,134.6933778344018,132.44703065989512,134.03268432617188,5387900,1.01,0.0
2020-08-25 00:00:00-04:00,134.58766647932467,134.8431421543604,133.4953150780946,133.95339965820312,3863500,0.0,0.0
2020-08-26 00:00:00-04:00,133.77718601751843,134.47311041082028,132.70245712519892,134.164794921875,8008300,0.0,0.0
2020-08-27 00:00:00-04:00,134.2705241030463,135.01049753099636,133.80363514670813,134.7638397216797,5575400,0.0,0.0
2020-08-28 00:00:00-04:00,134.55241865456375,135.39809868286687,133.81243182749643,135.34524536132812,5395700,0.0,0.0
2020-08-31 00:00:00-04:00,134.78148730271047,136.01477658102993,134.12959814597303,135.14266967773438,6362700,0.0,0.0
2020-09-01 00:00:00-04:00,135.54785627888162,135.73285634889,132.20035374058267,133.47769165039062,6307700,0.0,0.0
2020-09-02 00:00:00-04:00,132.8346608090581,135.9531425072008,131.47804236672218,135.51268005371094,6881900,0.0,0.0
2020-09-03 00:00:00-04:00,136.3935283563055,136.95731944244966,130.6410930198872,131.74224853515625,8672800,0.0,0.0
2020-09-04 00:00:00-04:00,132.28843833261868,132.97555840768487,129.61043360952002,130.89657592773438,7200100,0.0,0.0
2020-09-08 00:00:00-04:00,132.3588987570086,132.9226898679505,129.40779646955045,129.7249298095703,8756800,0.0,0.0
2020-09-09 00:00:00-04:00,130.50895404008241,133.10769196385266,130.48252738149444,131.8743896484375,6960700,0.0,0.0
2020-09-10 00:00:00-04:00,131.47798615148858,131.94487507721522,129.07306594740817,129.4166259765625,6191800,0.0,0.0
2020-09-11 00:00:00-04:00,129.5399731991943,130.84373792480844,129.1699864571353,130.18304443359375,3934700,0.0,0.0
2020-09-14 00:00:00-04:00,130.48254307594001,131.67179662280512,130.38564083551515,130.68516540527344,4375800,0.0,0.0
2020-09-15 00:00:00-04:00,131.654158444609,132.65841179580522,130.83490514524607,131.1608428955078,3658800,0.0,0.0
2020-09-16 00:00:00-04:00,131.6013224436059,132.19154029907307,130.68516679499,130.7292022705078,4323000,0.0,0.0
2020-09-17 00:00:00-04:00,130.4120911317783,130.93184693834795,128.6590595216305,129.64569091796875,5461400,0.0,0.0
2020-09-18 00:00:00-04:00,129.06425381368734,131.83035642371442,128.79116934788934,131.41632080078125,12174000,0.0,0.0
2020-09-21 00:00:00-04:00,130.00684019501995,130.31515570698326,125.93697327911117,127.82215118408203,7574500,0.0,0.0
2020-09-22 00:00:00-04:00,127.46097172231535,128.04238513508253,126.60647385738704,127.03813171386719,5295900,0.0,0.0
2020-09-23 00:00:00-04:00,129.91874250134623,129.98041366890706,127.18788459532477,127.24073791503906,8784400,0.0,0.0
2020-09-24 00:00:00-04:00,127.34646475559951,127.95430491241886,126.27173561145239,127.44336700439453,5614800,0.0,0.0
2020-09-25 00:00:00-04:00,126.85313745878629,128.83521773157983,126.75623521888716,128.3154754638672,5531200,0.0,0.0
2020-09-28 00:00:00-04:00,129.25804834311447,130.63228841477832,128.98496389834037,129.59280395507812,5843200,0.0,0.0
2020-09-29 00:00:00-04:00,130.02445857751277,130.30634742125318,128.66782735137463,129.5487518310547,6768600,0.0,0.0
2020-09-30 00:00:00-04:00,129.8923398246988,131.9008469957385,129.35497523864953,131.15206909179688,8487700,0.0,0.0
2020-10-01 00:00:00-04:00,131.5308326351169,131.83034373381673,129.02020591929877,129.77780151367188,6457800,0.0,0.0
2020-10-02 00:00:00-04:00,128.79998935344986,130.73802075006793,128.46523371010807,128.826416015625,5485600,0.0,0.0
2020-10-05 00:00:00-04:00,129.4959189969613,130.71159927260825,128.98498110490453,130.57945251464844,4992800,0.0,0.0
2020-10-06 00:00:00-04:00,130.623449670822,130.91415629292152,128.50041895423425,128.84397888183594,5118200,0.0,0.0
2020-10-07 00:00:00-04:00,129.04661854262648,130.57941837622172,128.4475829685405,130.27110290527344,5603100,0.0,0.0
2020-10-08 00:00:00-04:00,130.81728289225228,132.00653629528173,130.41205172443884,131.1608428955078,4413500,0.0,0.0
2020-10-09 00:00:00-04:00,131.83035247253918,133.44244599911966,131.6541702523218,132.99317932128906,5054100,0.0,0.0
2020-10-12 00:00:00-04:00,133.5481844617045,134.90480253008255,133.03724654347693,133.7595977783203,7273200,0.0,0.0
2020-10-13 00:00:00-04:00,131.25774558900562,132.24437669070176,130.1742122582614,130.69395446777344,11057600,0.0,0.0
2020-10-14 00:00:00-04:00,131.09920207387324,131.28418870771407,129.83947293830715,130.46493530273438,7706400,0.0,0.0
2020-10-15 00:00:00-04:00,129.91874650219094,130.288733193426,128.9056886648932,129.6632843017578,5978600,0.0,0.0
2020-10-16 00:00:00-04:00,130.0244730139903,131.0463353080764,129.50471729747213,130.46493530273438,6097000,0.0,0.0
2020-10-19 00:00:00-04:00,130.8436859324587,131.169623623886,126.96762436760407,127.13500213623047,7250800,0.0,0.0
2020-10-20 00:00:00-04:00,127.43451818181825,128.3947224858599,126.95881151104474,127.33761596679688,5325400,0.0,0.0
2020-10-21 00:00:00-04:00,126.9587901004928,128.03351868881705,126.77380354781853,126.79141235351562,5221300,0.0,0.0
2020-10-22 00:00:00-04:00,126.99407077973322,128.34188410059264,126.71216850622108,127.80451965332031,5279700,0.0,0.0
2020-10-23 00:00:00-04:00,128.50924084192118,129.9099072491365,127.16142774187054,127.94544982910156,4154400,0.0,0.0
2020-10-26 00:00:00-04:00,127.23193899740036,127.53146359008154,125.75199205784116,126.82672119140625,6929500,0.0,0.0
2020-10-27 00:00:00-04:00,126.62407996027457,127.10857763393969,125.90171548955091,126.10432434082031,4890100,0.0,0.0
2020-10-28 00:00:00-04:00,124.58915119571122,125.07366238090688,121.72614644173163,121.88471984863281,8426100,0.0,0.0
2020-10-29 00:00:00-04:00,121.56758111883103,122.18422558106556,119.84978103052012,120.85403442382812,7205400,0.0,0.0
2020-10-30 00:00:00-04:00,120.40477998885993,121.16237575874918,117.7355792576808,120.78358459472656,7364100,0.0,0.0
2020-11-02 00:00:00-05:00,122.43088486241913,122.45731152242068,121.11831594287104,122.17542266845703,7088000,0.0,0.0
2020-11-03 00:00:00-05:00,123.3470503650488,124.17512153306411,121.37377467620043,122.00804138183594,6363000,0.0,0.0
2020-11-04 00:00:00-05:00,122.88015859107203,125.56696745867366,122.1842207355598,122.80086517333984,10263500,0.0,0.0
2020-11-05 00:00:00-05:00,123.81396474839705,124.94154724784028,122.67756439949581,123.11802673339844,8016200,0.0,0.0
2020-11-06 00:00:00-05:00,123.68180756263028,126.13959470616493,123.02111411744136,125.3115234375,5942500,0.0,0.0
2020-11-09 00:00:00-05:00,130.7556353806455,131.2489644608277,127.66359479201319,128.6854705810547,12351600,0.0,0.0
2020-11-10 00:00:00-05:00,129.7161381813639,131.03752498796524,128.84401804994403,130.6234893798828,7386500,0.0,0.0
2020-11-11 00:00:00-05:00,131.40753082610027,131.43395749073517,129.37259699815095,130.20066833496094,6382400,0.0,0.0
2020-11-12 00:00:00-05:00,130.0332883796499,130.94944410303876,129.2756926414877,130.64112854003906,4710300,0.0,0.0
2020-11-13 00:00:00-05:00,131.33705133690577,132.49987831366082,130.73802903385737,132.05059814453125,5893500,0.0,0.0
2020-11-16 00:00:00-05:00,132.94912415601289,133.28387976797876,131.96249301570236,132.88746643066406,6266400,0.0,0.0
2020-11-17 00:00:00-05:00,132.138681391389,132.6936681546222,131.36346349250348,131.5660858154297,7297700,0.0,0.0
2020-11-18 00:00:00-05:00,131.14322511990133,131.92724738188474,129.82183837890625,129.82183837890625,6661000,0.0,0.0
2020-11-19 00:00:00-05:00,129.7601680503359,129.90111918172647,128.25378139750845,129.6192169189453,7987700,0.0,0.0
2020-11-20 00:00:00-05:00,129.53995371866495,130.32397600599614,128.72950477100676,128.93211364746094,6354900,0.0,0.0
2020-11-23 00:00:00-05:00,129.51753998414466,129.51753998414466,126.88301312757825,127.6192626953125,7318300,1.01,0.0
2020-11-24 00:00:00-05:00,127.73458296954902,128.40873284031179,127.3886356820829,127.6192626953125,11034800,0.0,0.0
2020-11-25 00:00:00-05:00,127.78781874259862,127.88539432426877,126.72336646498925,127.45073699951172,7594600,0.0,0.0
