Date,Open,High,Low,Close,Volume,Dividends,Splits
2020-02-13 00:00:00-05:00,174.7629342027948,177.76982829589463,174.56246779930643,175.36431884765625,35295800,0.0,0.0
2020-02-14 00:00:00-05:00,174.92520386350716,176.98708152211782,174.35245521424756,176.9298095703125,23149500,0.0,0.0
2020-02-18 00:00:00-05:00,177.17799477429256,179.17304546668734,177.0729913396611,178.72439575195312,27792200,0.0,0.0
2020-02-19 00:00:00-05:00,180.00700463143806,180.12186138936497,178.48509416736147,179.26040649414062,29997500,0.51,0.0
2020-02-20 00:00:00-05:00,178.94454904497888,179.2317055664298,173.345062600929,176.52288818359375,36862400,0.0,0.0
2020-02-21 00:00:00-05:00,175.3264467677573,175.6423175383204,169.65994977475364,170.94256591796875,48572600,0.0,0.0
2020-02-24 00:00:00-05:00,160.58590274861274,167.07557430420084,156.24030250955758,163.57229614257812,68311100,0.0,0.0
2020-02-25 00:00:00-05:00,166.7405271336605,167.35312091933608,160.47100370822852,160.87303161621094,68073300,0.0,0.0
2020-02-26 00:00:00-05:00,162.4427931635171,165.8407656458263,161.00702520579085,162.88308715820312,56206100,0.0,0.0
2020-02-27 00:00:00-05:00,156.3264531113094,159.8775783821667,151.2151070725782,151.4065399169922,93174900,0.0,0.0
2020-02-28 00:00:00-05:00,145.88361772869663,156.69974059416424,145.49117093338563,155.07252502441406,97012700,0.0,0.0
2020-03-02 00:00:00-05:00,158.23119253790156,165.5153222915378,155.35965672866865,165.39088439941406,71030800,0.0,0.0
2020-03-03 00:00:00-05:00,166.3576841601314,167.5062958390929,155.31183224406658,157.46548461914062,71677000,0.0,0.0
2020-03-04 00:00:00-05:00,161.2750404354644,163.39039713117188,158.5279277026881,163.246826171875,49814400,0.0,0.0
2020-03-05 00:00:00-05:00,158.93952023329146,163.55311380346967,158.5949353296999,159.1501007080078,47817300,0.0,0.0
2020-03-06 00:00:00-05:00,155.64682659379633,156.12541593642464,149.31987490003448,154.6513671875,72821100,0.0,0.0
2020-03-09 00:00:00-04:00,144.5339442724935,150.99489873500562,143.57676583360282,144.1702117919922,70419300,0.0,0.0
2020-03-10 00:00:00-04:00,151.38733719686357,154.13443449389726,146.04628004462876,154.02914428710938,65354400,0.0,0.0
2020-03-11 00:00:00-04:00,150.40150197475725,150.9470862685925,144.67756252194508,147.05137634277344,56371600,0.0,0.0
2020-03-12 00:00:00-04:00,139.07810273985137,146.8982529178264,132.64585910216917,133.1053009033203,93226400,0.0,0.0
2020-03-13 00:00:00-04:00,141.183879021812,154.97682962340602,134.70377417991185,152.02871704101562,92727400,0.0,0.0
2020-03-16 00:00:00-04:00,134.00503555820723,142.95466341800056,129.2191414311284,129.62115478515625,87905900,0.0,0.0
2020-03-17 00:00:00-04:00,134.00502955980318,141.18387042907835,129.21913564695305,140.293701171875,81059800,0.0,0.0
2020-03-18 00:00:00-04:00,132.09064047139663,139.74806890452106,129.23825246956574,134.3878631591797,81593200,0.0,0.0
2020-03-19 00:00:00-04:00,136.65638162150603,143.7203491794158,133.04781450548256,136.5989532470703,85922700,0.0,0.0
2020-03-20 00:00:00-04:00,139.7480961231457,140.80099857992752,130.0423042779866,131.468505859375,84866200,0.0,0.0
2020-03-23 00:00:00-04:00,131.14305849558977,134.55062719768026,126.84533515014516,130.15716552734375,78975200,0.0,0.0
2020-03-24 00:00:00-04:00,137.59443780402628,143.1939390281192,135.22063872307237,141.98788452148438,82516700,0.0,0.0
2020-03-25 00:00:00-04:00,142.53346802938663,147.72137425955265,138.25487854302744,140.62867736816406,75638200,0.0,0.0
2020-03-26 00:00:00-04:00,142.04533102950404,149.95163742924396,142.0166168333385,149.42518615722656,64568100,0.0,0.0
2020-03-27 00:00:00-04:00,145.2518924415378,148.257433486755,142.81108342012416,143.2896728515625,57042300,0.0,0.0
2020-03-30 00:00:00-04:00,145.91234252930232,153.72292525245413,143.5863903880051,153.36875915527344,63420300,0.0,0.0
2020-03-31 00:00:00-04:00,152.5742694137717,157.72389517204311,149.8558855807532,150.95664978027344,77927200,0.0,0.0
2020-04-01 00:00:00-04:00,146.4483392537087,150.99493802138917,144.36169672460142,145.59645080566406,57969900,0.0,0.0
2020-04-02 00:00:00-04:00,145.3571851773393,148.82216804626614,143.92141685856092,148.61158752441406,49630700,0.0,0.0
2020-04-03 00:00:00-04:00,148.45843424740835,150.64080069189777,145.67304049930848,147.24281311035156,41243300,0.0,0.0
2020-04-06 00:00:00-04:00,153.4548707529352,159.3702271276279,150.83219629181505,158.19290161132812,67111700,0.0,0.0
2020-04-07 00:00:00-04:00,162.32796396695244,162.72041081597885,156.2690198586282,156.4891815185547,62769000,0.0,0.0
2020-04-08 00:00:00-04:00,158.5758148434227,159.53299367239637,156.4987385371966,158.05894470214844,48318200,0.0,0.0
2020-04-09 00:00:00-04:00,159.23622519351733,160.2029702773397,156.33597533666455,158.06846618652344,51385100,0.0,0.0
2020-04-13 00:00:00-04:00,157.31233692350142,158.48009619305355,155.3501175210317,158.4226531982422,41905300,0.0,0.0
2020-04-14 00:00:00-04:00,161.76321038251245,166.30980949089667,160.80603162285263,166.26194763183594,52874300,0.0,0.0
2020-04-15 00:00:00-04:00,163.8689930811695,166.13751656730375,161.99293097885268,164.51988220214844,40940800,0.0,0.0
2020-04-16 00:00:00-04:00,166.83627787509008,169.68866678249967,165.49621871061888,169.4589385986328,50479600,0.0,0.0
2020-04-17 00:00:00-04:00,171.81352688186743,172.29211609323752,168.3389645335977,170.9520721435547,52765600,0.0,0.0
2020-04-20 00:00:00-04:00,169.0664676591749,171.0956816998776,167.49669527562645,167.56369018554688,36669600,0.0,0.0
2020-04-21 00:00:00-04:00,166.07052729833796,166.2332459470786,158.99697631635922,160.63375854492188,56203700,0.0,0.0
2020-04-22 00:00:00-04:00,164.0508350921199,166.5490717526247,163.50525090014477,166.08963012695312,34620200,0.0,0.0
2020-04-23 00:00:00-04:00,166.65437218282156,167.56368896204097,163.59140348184656,164.07955932617188,32790800,0.0,0.0
2020-04-24 00:00:00-04:00,164.6921961079911,167.08514331310639,163.40001338046326,167.07557678222656,34277600,0.0,0.0
2020-04-27 00:00:00-04:00,169.02816631674182,169.3248893473687,165.87905513331236,166.59693908691406,33194400,0.0,0.0
2020-04-28 00:00:00-04:00,168.0710206954465,168.1475967515049,162.13651510211812,162.5385284423828,34392700,0.0,0.0
2020-04-29 00:00:00-04:00,165.80252989121303,170.07153959756306,164.51991367310004,169.83224487304688,51286600,0.0,0.0
2020-04-30 00:00:00-04:00,172.2921755306454,172.67504118966917,168.6836075425225,171.5360107421875,53875900,0.0,0.0
2020-05-01 00:00:00-04:00,168.27202178019542,170.99040583781405,166.55866369356815,167.09469604492188,39370500,0.0,0.0
2020-05-04 00:00:00-04:00,167.01812031538887,171.33499108993863,166.3576646609175,171.1818389892578,30372900,0.0,0.0
2020-05-05 00:00:00-04:00,172.88561836411026,175.78586876142296,172.19644850678958,173.01962280273438,36839200,0.0,0.0
2020-05-06 00:00:00-04:00,174.28310988132503,176.31232417307075,173.85238236161905,174.72340393066406,32139300,0.0,0.0
2020-05-07 00:00:00-04:00,176.28362144170913,176.64735406685838,174.7617106239369,175.738037109375,28316000,0.0,0.0
2020-05-08 00:00:00-04:00,177.05890028676012,177.07804794901972,175.50827556763306,176.77174377441406,30877800,0.0,0.0
2020-05-11 00:00:00-04:00,175.3072630945256,179.48056257343904,175.0201211851634,178.74354553222656,30892700,0.0,0.0
2020-05-12 00:00:00-04:00,178.80099187055717,179.0307054211164,174.4936875329091,174.69468688964844,32038200,0.0,0.0
2020-05-13 00:00:00-04:00,174.7329904875629,176.16875866805987,168.9803366302558,172.05288696289062,44711500,0.0,0.0
2020-05-14 00:00:00-04:00,169.93752944441883,172.9526516355735,168.15717616943115,172.79949951171875,41873900,0.0,0.0
2020-05-15 00:00:00-04:00,171.3924103645551,179.04983972684337,169.42062464062786,175.3168487548828,46610400,0.0,0.0
2020-05-18 00:00:00-04:00,177.7959394259672,178.22666690995933,176.0825960188385,176.99191284179688,35264500,0.0,0.0
2020-05-19 00:00:00-04:00,177.1067833021555,178.60956095328046,175.63273445054617,175.76673889160156,26799100,0.0,0.0
2020-05-20 00:00:00-04:00,177.3888383289371,178.3870846904597,176.55377840129003,178.2047119140625,31261300,0.51,0.0
2020-05-21 00:00:00-04:00,177.95518028333498,179.17418700775042,175.92990762220046,176.0642852783203,29119500,0.0,0.0
2020-05-22 00:00:00-04:00,175.83394009805284,177.0529468789474,175.21003230096608,176.14108276367188,20826900,0.0,0.0
2020-05-26 00:00:00-04:00,178.85739293410217,179.0109715453891,173.82781790598514,174.27894592285156,36073600,0.0,0.0
2020-05-27 00:00:00-04:00,172.96395779289628,174.6820874691233,169.50852674368852,174.50930786132812,39517100,0.0,0.0
2020-05-28 00:00:00-04:00,173.48234307224024,176.75540249504493,173.13679838100924,174.11582946777344,33810200,0.0,0.0
2020-05-29 00:00:00-04:00,175.39240196907681,176.87057087435878,173.1655700836778,175.8915252685547,42130400,0.0,0.0
2020-06-01 00:00:00-04:00,175.21002492876235,175.65155988421583,174.17340566060682,175.48838806152344,22622400,0.0,0.0
2020-06-02 00:00:00-04:00,176.85137755315077,177.57126104386916,174.0678339141332,177.48487854003906,30794600,0.0,0.0
2020-06-03 00:00:00-04:00,177.39848418880933,178.47350544307963,176.2082716243914,177.9167938232422,27311000,0.0,0.0
2020-06-04 00:00:00-04:00,176.8993890157038,178.37754347524915,174.97969953022914,175.57479858398438,28761800,0.0,0.0
2020-06-05 00:00:00-04:00,175.28680217113944,180.19160827140416,174.70129642604095,179.68289184570312,39893600,0.0,0.0
2020-06-08 00:00:00-04:00,178.4734884946584,180.97868322299243,177.03372174610007,180.7963104248047,33211600,0.0,0.0
2020-06-09 00:00:00-04:00,180.45077420666559,183.04235154531418,179.7404839717792,182.17849731445312,29783900,0.0,0.0
2020-06-10 00:00:00-04:00,183.45505739871,190.54830664042706,183.33986611607116,188.93576049804688,43872300,0.0,0.0
2020-06-11 00:00:00-04:00,185.3747712203923,187.89915227221888,178.59827145778436,178.7902374267578,52854700,0.0,0.0
2020-06-12 00:00:00-04:00,182.88878610959796,184.02141036884822,177.7440183982765,180.20123291015625,43373600,0.0,0.0
2020-06-15 00:00:00-04:00,177.1680897119196,183.1575243313192,176.62097134724394,181.35301208496094,32770200,0.0,0.0
2020-06-16 00:00:00-04:00,185.14441722165304,187.7264014401968,183.77184652630078,185.797119140625,42556700,0.0,0.0
2020-06-17 00:00:00-04:00,187.1984408741019,188.43664827724567,185.91225297070147,186.44017028808594,25687800,0.0,0.0
2020-06-18 00:00:00-04:00,186.20982979362395,188.5998478300532,186.20982979362395,188.43667602539062,23061600,0.0,0.0
2020-06-19 00:00:00-04:00,190.61551176367254,191.2873999704439,186.5649668864824,187.3136444091797,44441100,0.0,0.0
2020-06-22 00:00:00-04:00,187.92795146469385,192.69837988397876,187.39044087875726,192.51602172851562,32818900,0.0,0.0
2020-06-23 00:00:00-04:00,193.97496529175126,195.7602765905468,193.34146442693836,193.8022003173828,30917400,0.0,0.0
2020-06-24 00:00:00-04:00,193.50463898033323,195.0883763989473,188.66701495049006,189.89561462402344,36740600,0.0,0.0
2020-06-25 00:00:00-04:00,189.8572588057207,192.55441970306296,187.6208192009114,192.29525756835938,27803900,0.0,0.0
2020-06-26 00:00:00-04:00,191.70977031493157,191.86334897596745,187.05453249006115,188.44630432128906,54675800,0.0,0.0
2020-06-29 00:00:00-04:00,187.91835250772525,190.55792484717963,185.7779034024476,190.47154235839844,26701600,0.0,0.0
2020-06-30 00:00:00-04:00,189.93406668206873,196.1922433423255,189.7996890150342,195.33798217773438,34310300,0.0,0.0
2020-07-01 00:00:00-04:00,194.98280851775834,198.06391576552463,193.66782625721174,196.48016357421875,32061200,0.0,0.0
2020-07-02 00:00:00-04:00,197.42084266089836,199.66689029656212,196.7681553221372,197.97755432128906,29315800,0.0,0.0
2020-07-06 00:00:00-04:00,200.44438331271533,202.65202919350182,199.73409291658112,202.23928833007812,31897600,0.0,0.0
2020-07-07 00:00:00-04:00,201.99928942933178,206.04983473859397,199.63807995851283,199.88763427734375,33600700,0.0,0.0
2020-07-08 00:00:00-04:00,201.63454111797887,204.69643276987244,200.30995102141637,204.28370666503906,33600000,0.0,0.0
2020-07-09 00:00:00-04:00,207.6431954429014,207.69119060474213,202.97834984568297,205.7139129638672,33121700,0.0,0.0
2020-07-10 00:00:00-04:00,205.0420011781126,205.48353614357757,202.60400230969233,205.08999633789062,26177600,0.0,0.0
2020-07-13 00:00:00-04:00,205.86745720277855,207.13445905255088,198.20790171209103,198.75502014160156,38135600,0.0,0.0
2020-07-14 00:00:00-04:00,197.85274095335467,200.46351902624386,193.91737285414357,199.9835968017578,37591800,0.0,0.0
2020-07-15 00:00:00-04:00,201.1450643184842,202.84399363407843,196.79696875425537,199.68609619140625,32179400,0.0,0.0
2020-07-16 00:00:00-04:00,197.15204149590082,197.43999775620557,194.1861257007085,195.73147583007812,29940700,0.0,0.0
2020-07-17 00:00:00-04:00,196.2594411384903,196.80654498524902,193.30311779296517,194.73329162597656,31635300,0.0,0.0
2020-07-20 00:00:00-04:00,196.76812403001048,203.77499186370676,194.85802818757483,203.1031036376953,36884800,0.0,0.0
2020-07-21 00:00:00-04:00,205.08042529356962,205.34918064204697,199.67649486212585,200.36758422851562,37990400,0.0,0.0
2020-07-22 00:00:00-04:00,200.79947901418083,203.7750030084796,200.02200726398468,203.24708557128906,49605700,0.0,0.0
2020-07-23 00:00:00-04:00,198.8701920137259,202.4504080367256,194.03256734424946,194.4069061279297,67457000,0.0,0.0
2020-07-24 00:00:00-04:00,192.37208303191525,194.71410656521857,189.57893129443949,193.2167510986328,39827000,0.0,0.0
2020-07-27 00:00:00-04:00,193.3798871308601,195.7794985613358,192.79438135598141,195.66432189941406,30160900,0.0,0.0
2020-07-28 00:00:00-04:00,195.43398652331524,196.48021376643302,193.63908156071238,193.9078369140625,23251400,0.0,0.0
2020-07-29 00:00:00-04:00,194.3685200993384,196.43218000986818,193.89819100034165,195.86587524414062,19632600,0.0,0.0
2020-07-30 00:00:00-04:00,192.92875222913779,196.24982077645538,191.55618156926076,195.71229553222656,25079600,0.0,0.0
2020-07-31 00:00:00-04:00,196.19221946047625,196.86412235992762,191.01865794030672,196.77772521972656,51044000,0.0,0.0
2020-08-03 00:00:00-04:00,203.02633250734016,208.90057673251002,201.98969858888674,207.84474182128906,78983000,0.0,0.0
2020-08-04 00:00:00-04:00,205.56988754345605,206.1458000815315,201.8648873185333,204.7252197265625,49280100,0.0,0.0
2020-08-05 00:00:00-04:00,206.27053837314534,206.36652866350667,203.07426967819396,204.38925170898438,28806400,0.0,0.0
2020-08-06 00:00:00-04:00,203.81336788096826,207.68153985954203,203.0550972064512,207.662353515625,32656800,0.0,0.0
2020-08-07 00:00:00-04:00,206.2226261734567,207.03848532748646,202.46002230686378,203.94778442382812,27820400,0.0,0.0
2020-08-10 00:00:00-04:00,203.17030099150136,203.3718747980669,198.0639354292782,199.88763427734375,36716500,0.0,0.0
2020-08-11 00:00:00-04:00,198.84142269194282,199.31173720046735,194.98284306926817,195.2132110595703,36446500,0.0,0.0
2020-08-12 00:00:00-04:00,197.04649886563448,201.83612887150522,196.52818920650213,200.78990173339844,28013100,0.0,0.0
2020-08-13 00:00:00-04:00,201.0298244691704,202.86313088844787,199.79161692368524,200.3195343017578,22588900,0.0,0.0
2020-08-14 00:00:00-04:00,200.3771427347529,201.17381546778418,199.17733704875383,200.5115203857422,17958900,0.0,0.0
2020-08-17 00:00:00-04:00,201.18337247209539,202.7095214041576,200.53067072781644,201.8360595703125,20184800,0.0,0.0
2020-08-18 00:00:00-04:00,202.076101247838,203.83261878662165,200.8091138740351,202.99755859375,21336200,0.0,0.0
2020-08-19 00:00:00-04:00,203.48821317217968,204.07513421341247,201.33295900668412,201.76593017578125,27627600,0.51,0.0
2020-08-20 00:00:00-04:00,201.61200028707256,206.86542641303618,201.0058464628428,206.46131896972656,26981500,0.0,0.0
2020-08-21 00:00:00-04:00,205.76858792441254,208.0681614685284,204.796806652132,204.9603729248047,36249300,0.0,0.0
2020-08-24 00:00:00-04:00,206.66336818458626,207.36575904990627,204.39265869951632,205.60499572753906,25460100,0.0,0.0
2020-08-25 00:00:00-04:00,205.03734001335152,208.41453342738419,205.03734001335152,208.2798309326172,23043700,0.0,0.0
2020-08-26 00:00:00-04:00,209.63646191833058,213.68716732300356,209.13613213396252,212.78273010253906,39600800,0.0,0.0
2020-08-27 00:00:00-04:00,214.4569333982421,222.4044101655853,211.09897262092363,218.00732421875,57602200,0.0,0.0
2020-08-28 00:00:00-04:00,219.54673943062858,221.91367110887785,218.00728468282475,220.24913024902344,26292900,0.0,0.0
2020-08-31 00:00:00-04:00,218.4113925977586,220.04706969413533,215.82316713820393,216.99700927734375,28774200,0.0,0.0
2020-09-01 00:00:00-04:00,216.97778412727217,218.84438623445757,215.93864435580392,218.67120361328125,25725500,0.0,0.0
2020-09-02 00:00:00-04:00,219.34469313601724,224.04967804549815,218.74815570566622,222.8854522705078,34080800,0.0,0.0
2020-09-03 00:00:00-04:00,220.59552879932826,220.6340089316547,206.82695279841502,209.0784149169922,58400300,0.0,0.0
2020-09-04 00:00:00-04:00,206.96164474273786,210.0982965597646,197.42658849392637,206.143798828125,59664100,0.0,0.0
2020-09-08 00:00:00-04:00,198.68703419320943,202.08347481385906,194.5497225545871,194.99232482910156,52924300,0.0,0.0
2020-09-09 00:00:00-04:00,199.74537091325456,206.7114330146809,198.87941399003668,203.29574584960938,45679000,0.0,0.0
2020-09-10 00:00:00-04:00,205.32597512707235,206.61528719660927,196.38747004293234,197.59979248046875,35461500,0.0,0.0
2020-09-11 00:00:00-04:00,199.36056203452765,200.7364654599557,193.62606751857373,196.3105010986328,33620100,0.0,0.0
2020-09-14 00:00:00-04:00,196.51252892007156,201.28485773932422,196.31046786776898,197.6382598876953,30375800,0.0,0.0
2020-09-15 00:00:00-04:00,200.5343879034672,201.8429326320979,199.10075705148796,200.88076782226562,21823900,0.0,0.0
2020-09-16 00:00:00-04:00,202.6511667579555,202.68003053046885,196.89742476057717,197.2919158935547,26328100,0.0,0.0
2020-09-17 00:00:00-04:00,192.48110253390035,196.59916737426764,192.39451121134627,195.23289489746094,34011300,0.0,0.0
2020-09-18 00:00:00-04:00,195.12704851750084,195.94487988980146,188.82486536149793,192.8082275390625,55225300,0.0,0.0
2020-09-21 00:00:00-04:00,189.72925874031986,195.0404119726883,188.949907685648,194.8768310546875,39839700,0.0,0.0
2020-09-22 00:00:00-04:00,197.30148017673844,200.22646892541738,194.43423363931558,199.5721893310547,33517100,0.0,0.0
2020-09-23 00:00:00-04:00,200.03407928391616,200.22652401144683,192.4618461263752,193.0006561279297,30803800,0.0,0.0
2020-09-24 00:00:00-04:00,192.28863155277108,197.79221510852776,191.6632156551125,195.50225830078125,31202500,0.0,0.0
2020-09-25 00:00:00-04:00,195.84864455021585,201.13091981366975,194.87684872307534,199.95709228515625,29437300,0.0,0.0
2020-09-28 00:00:00-04:00,202.901343199265,204.52740426447562,200.188031075464,201.5158233642578,32004900,0.0,0.0
2020-09-29 00:00:00-04:00,201.42924036887914,202.1220003150106,198.98533314739524,199.41830444335938,24221900,0.0,0.0
2020-09-30 00:00:00-04:00,199.87048183587524,203.95968207307456,198.72550342042436,202.3721160888672,33829100,0.0,0.0
2020-10-01 00:00:00-04:00,205.41255254063918,205.89363490340867,203.3246568479959,204.42152404785156,27158400,0.0,0.0
2020-10-02 00:00:00-04:00,200.13029476792047,203.00717304053887,197.76336270649114,198.38877868652344,33154800,0.0,0.0
2020-10-05 00:00:00-04:00,199.37976785387195,202.44907555811938,199.14884304338642,202.4202117919922,21331600,0.0,0.0
2020-10-06 00:00:00-04:00,200.91922634489617,202.22775615570148,197.0705678007377,198.11932373046875,28554300,0.0,0.0
2020-10-07 00:00:00-04:00,199.2258364433106,202.16044195043736,198.8987039425737,201.8910369873047,25681100,0.0,0.0
2020-10-08 00:00:00-04:00,202.5453428209186,203.1996226357614,200.43821386623037,202.61270141601562,19925800,0.0,0.0
2020-10-09 00:00:00-04:00,203.23804407432561,207.69287130279915,203.23804407432561,207.64476013183594,26458000,0.0,0.0
2020-10-12 00:00:00-04:00,210.51203414893342,215.3902168251195,208.60695191939405,213.02328491210938,40461400,0.0,0.0
2020-10-13 00:00:00-04:00,214.29333707129456,216.6891326151677,212.0899715436211,214.42803955078125,28950800,0.0,0.0
2020-10-14 00:00:00-04:00,214.5627398694277,215.73658204233402,210.8391669742481,212.5037078857422,23421700,0.0,0.0
2020-10-15 00:00:00-04:00,208.88596650177243,212.02261820240022,207.83719579947217,211.34910583496094,22733100,0.0,0.0
2020-10-16 00:00:00-04:00,211.82055715143417,213.87958906415912,211.02197335384307,211.34910583496094,26057900,0.0,0.0
2020-10-19 00:00:00-04:00,212.08036327672104,213.88923779727742,205.63386205841044,206.1149444580078,27625800,0.0,0.0
2020-10-20 00:00:00-04:00,207.6351696086239,209.14576073086545,205.02769650520895,206.52867126464844,22753500,0.0,0.0
2020-10-21 00:00:00-04:00,205.0565747744682,208.71280425916538,205.0565747744682,206.6730194091797,22724900,0.0,0.0
2020-10-22 00:00:00-04:00,205.8359130903989,207.88532885700985,203.69028965057882,206.7595977783203,22351500,0.0,0.0
2020-10-23 00:00:00-04:00,206.89426399618623,208.09696981148352,205.09502079457104,208.04885864257812,18879600,0.0,0.0
2020-10-26 00:00:00-04:00,205.75894182990785,208.15472270981957,200.2264944052897,202.13157653808594,37111600,0.0,0.0
2020-10-27 00:00:00-04:00,203.5844586966155,206.5479282198085,202.37213626136545,205.18165588378906,36700300,0.0,0.0
2020-10-28 00:00:00-04:00,199.81275844922078,200.9384894820073,194.45350824964038,195.0115509033203,51195600,0.0,0.0
2020-10-29 00:00:00-04:00,196.34894882042437,199.51446408564465,195.67542181459797,196.97434997558594,31432600,0.0,0.0
2020-10-30 00:00:00-04:00,195.80053785215156,196.56064158838936,192.06733371002053,194.80950927734375,36953700,0.0,0.0
2020-11-02 00:00:00-05:00,196.5606240570228,197.51317241451213,192.54839893909204,194.67478942871094,30842200,0.0,0.0
2020-11-03 00:00:00-05:00,196.17578252504643,200.24573556056401,195.43491151052956,198.6196746826172,27512000,0.0,0.0
2020-11-04 00:00:00-05:00,205.92253944757687,210.0598515229614,204.38306970928028,208.20286560058594,42311800,0.0,0.0
2020-11-05 00:00:00-05:00,213.63907556087898,215.6403801987278,212.78274943674145,214.84178161621094,36080100,0.0,0.0
2020-11-06 00:00:00-05:00,213.85077168522082,215.8713239073018,209.78081814919844,215.2555389404297,25231900,0.0,0.0
2020-11-09 00:00:00-05:00,215.94828231340466,219.4890419311931,209.636483216324,210.12718200683594,44395000,0.0,0.0
2020-11-10 00:00:00-05:00,206.3843582836946,208.30868796466146,201.78521152070147,203.02639770507812,44045100,0.0,0.0
2020-11-11 00:00:00-05:00,204.35417209431608,209.7903970972447,204.1713584415026,208.35678100585938,29440800,0.0,0.0
2020-11-12 00:00:00-05:00,208.99180827251445,210.81991539400673,206.34585525476737,207.2887725830078,21593900,0.0,0.0
2020-11-13 00:00:00-05:00,208.17399473872575,209.19388716599173,206.05723493175304,208.3183135986328,18621100,0.0,0.0
2020-11-16 00:00:00-05:00,206.7403530282765,209.50177608318282,206.4036041455115,209.0110626220703,24953300,0.0,0.0
2020-11-17 00:00:00-05:00,207.92380529244616,209.44401265541623,205.98022841519293,206.34585571289062,24154100,0.0,0.0
2020-11-18 00:00:00-05:00,206.10471835829404,207.57104207197855,203.4807768579781,203.62548828125,28372800,0.56,0.0
2020-11-19 00:00:00-05:00,203.9148415260164,205.50656371424813,202.5160384104072,204.91810607910156,24792700,0.0,0.0
2020-11-20 00:00:00-05:00,204.70589892704257,205.7574007337533,202.5835975160934,202.95982360839844,22843100,0.0,0.0
2020-11-23 00:00:00-05:00,203.50004337850964,204.79271612955355,200.80858207029695,202.68971252441406,25683500,0.0,0.0
2020-11-24 00:00:00-05:00,202.18809243206223,206.68352288022808,201.48387731581818,206.3072967529297,33979700,0.0,0.0
2020-11-25 00:00:00-05:00,207.51315363887042,207.68678967474642,204.95674720019755,206.3169403076172,21012900,0.0,0.0
